Y,Participant,EAR,MAR,PUC,MOE,Frame
10,00,0.2504896307203293,0.2894035661147647,0.5532991506156932,1.155351482145313,14223
10,00,0.2508692568284089,0.2917587436986741,0.5521484083391272,1.1629912225483776,14224
10,00,0.2539924335228978,0.2951891138652505,0.5615993582470681,1.1621964866076957,14225
10,00,0.2502446459851219,0.2909832650830968,0.5571468625151449,1.162795167655243,14226
10,00,0.2486310576825798,0.2951538070283417,0.5556925295808479,1.1871155992311957,14227
10,00,0.2468163931890105,0.2885798251253832,0.5569411985965826,1.1692085010917022,14228
10,00,0.2566638947198989,0.2794623857435945,0.5654044967446105,1.0888262490077771,14229
10,00,0.2525977231602911,0.2793005975932893,0.562788302365372,1.1057130448323689,14230
10,00,0.253651545318084,0.2813994583136823,0.5630439146520199,1.109393825930774,14231
10,00,0.26565217922307,0.2796874538912492,0.5736466484690251,1.05283327510893,14232
10,00,0.2628011960257058,0.2761877647437588,0.5760376834826026,1.0509380053077977,14233
10,00,0.2724461039935755,0.2716485498962954,0.580497021707796,0.9970726169851968,14234
10,00,0.2684358706021972,0.2693227101098325,0.5736546752610394,1.0033037295114315,14235
10,00,0.2667560981386117,0.2732680591497218,0.5683137163241769,1.024411666899275,14236
10,00,0.259809545216658,0.2774498726705305,0.5700392882459064,1.0678971491950462,14237
10,00,0.2598197349606207,0.2742926186923256,0.57184605785409,1.0557035582146923,14238
10,00,0.2533910323633686,0.2798807642410268,0.5646745570310204,1.1045409209260073,14239
10,00,0.2530188062751711,0.279532566051465,0.5674702171753276,1.1047896801293844,14240
10,00,0.2568588160483964,0.2866366285885822,0.5645345006245881,1.1159306618254254,14241
10,00,0.2591488644352823,0.2774640227395537,0.5685372956773249,1.0706742757456509,14242
10,00,0.260623521013657,0.2948793145603237,0.5604650274969268,1.131437843420401,14243
10,00,0.2569865039931687,0.2958037469738052,0.5591909925604571,1.1510477880257417,14244
10,00,0.2600832018990708,0.2908851149246735,0.5652155956320678,1.1184309974680942,14245
10,00,0.2565082498154306,0.2947323674687682,0.5625630969090227,1.1490171083419014,14246
10,00,0.2647967763569175,0.2959057512726397,0.5593497585929976,1.1174824533127647,14247
10,00,0.2604928129308322,0.2847749492012575,0.5640770302894802,1.093216146722915,14248
10,00,0.2553026034795881,0.2818294283825574,0.5648414888524889,1.1039034641301266,14249
10,00,0.2661854301365688,0.2935987828476792,0.5657528316366277,1.102985924875925,14250
10,00,0.2585820764198532,0.2997500717688209,0.5556279025742884,1.159206685625512,14251
10,00,0.2568663249750307,0.3024194883333987,0.5595625840992742,1.1773419048323914,14252
10,00,0.2490416331710099,0.2929351749945518,0.5529012493659499,1.1762498152001817,14253
10,00,0.2493734719920201,0.2981857354275758,0.5502450388420056,1.1957395991066673,14254
10,00,0.2484102289136732,0.2917526655647279,0.5541236535216509,1.1744792750306468,14255
10,00,0.2449456175479146,0.2713174419587058,0.5580065190863226,1.107663997726485,14256
10,00,0.2431157198187389,0.2952610429761632,0.5356007304113883,1.2144876653648828,14257
10,00,0.2598748782582684,0.2836681993918856,0.5716255200503556,1.0915568341699078,14258
10,00,0.2650140277833884,0.2662970129280518,0.5659780850829916,1.004841197107166,14259
10,00,0.2602967036985856,0.2695774962015013,0.5591711603554418,1.0356546678119387,14260
10,00,0.2559470670040607,0.2745416886666099,0.5666636730031154,1.0726502627289498,14261
10,00,0.2553084512155497,0.2781466234368795,0.5658660769682022,1.089453255905141,14262
10,00,0.2554096913762653,0.2819397612817626,0.565795599124112,1.1038726046867724,14263
10,00,0.2509819533911521,0.2713328342372034,0.5741426831219112,1.0810850364780398,14264
10,00,0.2482124943977346,0.2704308178767122,0.5598144795797211,1.0895133161321648,14265
10,00,0.250127211473676,0.2762475209651732,0.5536248339116381,1.1044281001559328,14266
10,00,0.2505455742715962,0.2794454001750741,0.5593904940910862,1.115347580924139,14267
10,00,0.2566969567433886,0.279480261778758,0.565973512955696,1.0887556491686228,14268
10,00,0.2530539541545733,0.2762314802280564,0.5675828294760271,1.0915912424720522,14269
10,00,0.2539369453923092,0.2756551867537191,0.568597788607941,1.0855261188081835,14270
10,00,0.2544943814543225,0.2790296999458876,0.5660472282824562,1.0964080949502957,14271
10,00,0.2600347844941639,0.2660926988740491,0.5723534629009475,1.023296553927081,14272
10,00,0.2521067775628637,0.2807069111850919,0.5656440098445052,1.11344452496957,14273
10,00,0.2530386090378294,0.2721766317876063,0.5664724645743422,1.0756328167568918,14274
10,00,0.2579483325459549,0.2872710277208555,0.5707604512091508,1.1136766223122478,14275
10,00,0.2626805069406067,0.2787436357352857,0.5738603365000639,1.0611508215122751,14276
10,00,0.2561804885451642,0.270870136605464,0.5689273397841672,1.057341010409191,14277
10,00,0.2515270986709611,0.2706551624510231,0.5649774779430488,1.07604772559749,14278
10,00,0.2600193955794067,0.2766165107741057,0.5717780608703893,1.0638302968042643,14279
10,00,0.2553489002797801,0.2845041672991598,0.5737862836773161,1.1141781577576209,14280
10,00,0.253345936366288,0.2816337339142146,0.5686988070510652,1.1116568039482109,14281
10,00,0.2563519828844812,0.2790161888988295,0.5668935079628412,1.088410496222147,14282
10,00,0.2597744641011935,0.2730422569447502,0.5747112129459424,1.051074276640172,14283
10,00,0.2660734085963623,0.2747867073815334,0.5814445471825769,1.0327477248896726,14284
10,00,0.2649913918761494,0.2810459837188965,0.5754231944501478,1.0605853334671742,14285
10,00,0.2690073608209674,0.281155054679491,0.5866532707557437,1.0451574775554495,14286
10,00,0.2624870671787964,0.2732986780502986,0.5906172553197506,1.041189118335258,14287
10,00,0.2596774475799164,0.2719078698430229,0.592001735048804,1.047098515397039,14288
10,00,0.2658492752472595,0.2703151919919895,0.5841756814353225,1.0167986794042465,14289
10,00,0.2656991957343753,0.2748769061346612,0.5805772231767766,1.0345417319571455,14290
10,00,0.244938399214996,0.2820093169400435,0.5526095164748426,1.1513479219422365,14291
10,00,0.2432509648143154,0.2801057055076953,0.5432640919061564,1.1515091244201758,14292
10,00,0.2338273089849616,0.2835610637476135,0.539790463242569,1.2126943810735575,14293
10,00,0.2369877190693936,0.2620189072370245,0.5428887932967432,1.1056223008767023,14294
10,00,0.2356190645902232,0.2699257593666495,0.5481384745943365,1.1456023723551012,14295
10,00,0.2434663772959231,0.279162485040044,0.5689091009753843,1.1466161699228548,14296
10,00,0.2417369772381535,0.2749630995387552,0.5567652942159709,1.137447413631999,14297
10,00,0.239049967461051,0.26677826910891,0.5573515170938125,1.115993747844274,14298
10,00,0.2368611783751748,0.2661485598861101,0.5570070276977996,1.1236478755693162,14299
10,00,0.2376049261721763,0.2661299273105121,0.5538039337594107,1.1200522295470663,14300
10,00,0.2395405125268923,0.2604886391155537,0.557789516401338,1.0874512890019368,14301
10,00,0.2364763699083804,0.2646559181584149,0.5543594927309143,1.1191643302920804,14302
10,00,0.2418362922872949,0.2604343495949605,0.5637344803626231,1.0769035000155045,14303
10,00,0.2385770680595513,0.2656345262280632,0.5549703233875737,1.1134118144236649,14304
10,00,0.2418183331660673,0.2687577407053201,0.5456372788145162,1.1114034952873166,14305
10,00,0.2315674701733157,0.2680784881782369,0.5429029394220999,1.1576690282862037,14306
10,00,0.2356749956128142,0.2714402887100297,0.548866601741301,1.151756842104597,14307
10,00,0.2349247263699974,0.2692031031639285,0.556301924511368,1.145912170777392,14308
10,00,0.2321439775017093,0.2629713749807786,0.5565698566884976,1.1327943021000506,14309
10,00,0.2327872325811674,0.2678851596834014,0.5572231248557598,1.150772560475352,14310
10,00,0.2429454959058998,0.2738005279995007,0.5537131042538778,1.1270039272740908,14311
10,00,0.2376598015322994,0.2750176834912786,0.5511006212995947,1.157190579635749,14312
10,00,0.2352977015853183,0.2720057550283972,0.5524625680582074,1.1560068508776686,14313
10,00,0.2376572478544855,0.2778506336311991,0.5505630325649573,1.1691233326127022,14314
10,00,0.2410758953875843,0.2732589579061807,0.5391504162508463,1.1334976376085,14315
10,00,0.2373597302764324,0.272729456749211,0.541229771145655,1.1490131726708086,14316
10,00,0.2316238285568932,0.2811685284635781,0.5330475837227082,1.2139015671028652,14317
10,00,0.2334422349883327,0.2828900134780375,0.5331835085282243,1.2118201896592369,14318
10,00,0.2400434923578973,0.2696917989767958,0.5470195008790819,1.123512228253594,14319
10,00,0.2284731163060182,0.2734475206661631,0.5404856996679409,1.1968476864468636,14320
10,00,0.2243097554460379,0.2771348055863586,0.5352624825072217,1.2355004579951443,14321
10,00,0.225092496268074,0.2674605479336772,0.5380700186652978,1.1882250735499638,14322
10,00,0.2302686908994003,0.2725663233678865,0.525097476341944,1.1836881614399115,14323
10,00,0.2387600500372171,0.2740779514697203,0.5299637023799715,1.1479221562694346,14324
10,00,0.2310054845723397,0.2769937555482536,0.5265908823873073,1.1990786974649197,14325
10,00,0.231157956025568,0.2711135737534426,0.5314516730399923,1.172849848713211,14326
10,00,0.2345538678827764,0.2739691630429742,0.536869457769533,1.1680436801830805,14327
10,00,0.2379828395501913,0.2706988276468735,0.5447784205712187,1.137472046969934,14328
10,00,0.2457988904293589,0.2598475607952907,0.5513555352255918,1.057155141511793,14329
10,00,0.2479133431054339,0.2610323654419552,0.5494924653845477,1.052917774300442,14330
10,00,0.2332333641145547,0.2665680760719017,0.5436612352221122,1.142924285656551,14331
10,00,0.2240921855338469,0.2661148575910025,0.5411528572837367,1.187524040416878,14332
10,00,0.2306357183727344,0.2633617559799178,0.5442770175324763,1.1418949234666862,14333
10,00,0.2288953572737613,0.2716961722265669,0.5401371829924548,1.1869885674510006,14334
10,00,0.2273177452595983,0.2655629811865944,0.5424105316107704,1.168245712112443,14335
10,00,0.2328653338330342,0.2708013912915083,0.5453516552039621,1.1629098536653568,14336
10,00,0.2306449500476853,0.2609651177207395,0.5395253360252206,1.1314581900309784,14337
10,00,0.2372762755797766,0.269417024704547,0.5426585036289928,1.1354570702285154,14338
10,00,0.2409319766732159,0.2678947506427163,0.5478680716228443,1.1119103173509877,14339
10,00,0.2411356903343125,0.275433713335114,0.550518532966878,1.1422353652968185,14340
10,00,0.2424311996017373,0.2648847275832588,0.5611647110405258,1.0926181449351726,14341
10,00,0.2431203101858665,0.2668488854722433,0.5592162496953345,1.097600135785596,14342
10,00,0.2417342440445217,0.2627972895173402,0.5559986385553021,1.0871330644777792,14343
10,00,0.2472619879426577,0.2654652404800561,0.568391046242723,1.0736192921882517,14344
10,00,0.2444402288113744,0.2614657263770097,0.5682518501857836,1.0696509639531278,14345
10,00,0.2395986475453769,0.2577113027503565,0.5676822670806245,1.0755958157132306,14346
10,00,0.2444439335958405,0.2548619047729784,0.5734082237961377,1.0426190620641982,14347
10,00,0.2460440437063247,0.2620912794539288,0.5732295438688948,1.0652209885103248,14348
10,00,0.2547596078274184,0.2682008309155836,0.5804937522896716,1.052760416781889,14349
10,00,0.2593178416771904,0.2651725453443119,0.5845764730074203,1.02257732684051,14350
10,00,0.2620115558948624,0.2601856472640529,0.5828821355765275,0.9930311904580948,14351
10,00,0.265310876504542,0.2614498378175322,0.586470177623313,0.985447114954808,14352
10,00,0.2680219675972085,0.2743491994323417,0.5877961413488177,1.023607138966467,14353
10,00,0.2720163868268483,0.2657376428404597,0.5923543011996371,0.9769177730076044,14354
10,00,0.2605022368750209,0.2654225189358691,0.5771141978159782,1.0188876768194843,14355
10,00,0.2606308981128179,0.2668318601634797,0.5807425696256633,1.0237921217152757,14356
10,00,0.2629808919814629,0.2690564184896251,0.5820856431765796,1.02310253974114,14357
10,00,0.2546635075392536,0.2711455892702939,0.5779343331401889,1.0647210190824057,14358
10,00,0.2509159848490168,0.2752898868044289,0.5658443197323966,1.097139693870355,14359
10,00,0.2574885038053724,0.2706529102673757,0.5701972789989559,1.0511261911403773,14360
10,00,0.2513866194278987,0.2778148541518924,0.5673858614998613,1.105129838589415,14361
10,00,0.2445060735078223,0.2730101959979018,0.56208415640387,1.1165783822100743,14362
10,00,0.247394682800606,0.27446735072182,0.5651946608265825,1.1094310824094544,14363
10,00,0.2544449666485124,0.2805280925857645,0.5679292988943766,1.102509891552632,14364
10,00,0.2567252600396474,0.2726350068657353,0.5713233282471079,1.0619718792908452,14365
10,00,0.2583377633232957,0.2635351066396595,0.5738703705892032,1.020118403324022,14366
10,00,0.2537902808582515,0.2643554718003354,0.5729510899024972,1.041629612081106,14367
10,00,0.2655268348183219,0.2652057615310184,0.5868354252283661,0.9987908066334495,14368
10,00,0.254542267771574,0.2660864450756129,0.5626984377481894,1.0453526929146344,14369
10,00,0.2584299755372271,0.2794250960310407,0.5601159258771838,1.0812410419889131,14370
10,00,0.2607030846135958,0.2846493469547382,0.5592835094158299,1.091852623748716,14371
10,00,0.262204783980152,0.2898420933361633,0.5708704886963667,1.1054035282518084,14372
10,00,0.2530371581806915,0.2846180944052801,0.5664538231097189,1.1248075043667576,14373
10,00,0.2574700606377759,0.2825659704281807,0.5698265747224718,1.097471176758339,14374
10,00,0.2514378413515233,0.2828944716459248,0.5609028316260353,1.125106985190918,14375
10,00,0.2583691830363195,0.2962163947449746,0.5747726320668852,1.1464850074760458,14376
10,00,0.2593772197547536,0.2924648255307177,0.5793277799312613,1.127565581153384,14377
10,00,0.2580232475050834,0.296776461398833,0.5709116070441498,1.150192722045273,14378
10,00,0.259620880886171,0.2854524029148543,0.5695410949265793,1.0994970895272824,14379
10,00,0.2630751493475231,0.2843367903084067,0.5816010890078966,1.0808196479736556,14380
10,00,0.2581475564845344,0.2858529722449246,0.5711974860139335,1.107323951222641,14381
10,00,0.2514278005927733,0.281323943460769,0.567632103938704,1.1189054782228205,14382
10,00,0.2506230585153848,0.2808488353262059,0.5658771752365324,1.1206025374914403,14383
10,00,0.2549693133521502,0.2720057123754488,0.5717682548704068,1.06681744873262,14384
10,00,0.2545410564540969,0.2843792916685075,0.5594414044567921,1.1172236637581157,14385
10,00,0.2593627363154073,0.2811680660686488,0.5656822512220567,1.0840727163162112,14386
10,00,0.2544170303705322,0.2795403285157437,0.5642415329575068,1.0987484922240545,14387
10,00,0.2491456610636906,0.2827971462233729,0.5524852848747087,1.1350675143850073,14388
10,00,0.2573461677558654,0.2835835592093482,0.5650245372517475,1.1019536901686962,14389
10,00,0.2535651970926728,0.2988480686669081,0.5575489906436589,1.1785847272947532,14390
10,00,0.258118304958407,0.2998113322977314,0.5510452927606821,1.1615268136292882,14391
10,00,0.2618587644017459,0.2890724292728083,0.556224513583712,1.1039249724302178,14392
10,00,0.2620302174638818,0.2894215413126646,0.5660889556395271,1.1045349811708585,14393
10,00,0.2549968815858993,0.2821975977223521,0.5610176639382399,1.106670779529866,14394
10,00,0.2631148032576881,0.3079412957036888,0.5616673382791135,1.1703685687425909,14395
10,00,0.2590599828265681,0.2946315186532589,0.5575146874720709,1.1373100369982836,14396
10,00,0.2533477780726781,0.296658962259181,0.5508166048625751,1.1709554530771455,14397
10,00,0.2486607649907478,0.2998398027169245,0.5510644309226708,1.2058187093894002,14398
10,00,0.2511245228197935,0.2925560611315433,0.5471577881171432,1.164984039975582,14399
10,00,0.248051945489585,0.2978569906446519,0.550795182421666,1.2007847390866686,14400
10,00,0.2468452996407784,0.290254195516825,0.5511296812475555,1.1758546585218248,14401
10,00,0.2503779593919618,0.2833984640826703,0.5622778747086452,1.1318826336427463,14402
10,00,0.2484848494900876,0.2835162291403132,0.5561573878557406,1.1409799419244795,14403
10,00,0.2468967873342886,0.279998166029312,0.5483424121205408,1.1340697019690475,14404
10,00,0.2545008682740245,0.2727897596817045,0.5568208809089286,1.0718618035832712,14405
10,00,0.2550726879405652,0.2718362574958541,0.5638519672581517,1.0657207547018714,14406
10,00,0.2543229110051321,0.2784507872065918,0.559504240169435,1.094871028748852,14407
10,00,0.2596939760788312,0.274672650886981,0.5644686842381126,1.057678175806446,14408
10,00,0.2658999837727656,0.2735110152229698,0.5688709142790966,1.028623662710369,14409
10,00,0.2625073191149786,0.2800846137085466,0.5704876993408836,1.0669592552803036,14410
10,00,0.2692720443804129,0.2820954903743567,0.5700518750435308,1.04762264134567,14411
10,00,0.267933095805455,0.2871210799444161,0.5815722985388604,1.0716148338497655,14412
10,00,0.2635538701580009,0.2782777349206353,0.5720662698851237,1.0558666232213074,14413
10,00,0.256402849922187,0.2857662656111158,0.5641963842513462,1.114520629149949,14414
10,00,0.2539124277175108,0.2920158272918142,0.5528368081494568,1.150065122518127,14415
10,00,0.2534915988189593,0.2961796910345963,0.5488734110905418,1.1684004220042197,14416
10,00,0.2614830099099475,0.2957733510947299,0.5576489602751955,1.131137932046108,14417
10,00,0.2546668516692308,0.3012656886178961,0.5559605469083184,1.1829795933127143,14418
10,00,0.2602890284830625,0.2961079644806861,0.5588706828999379,1.13761216216593,14419
10,00,0.2557844957628825,0.2952805361743886,0.5530894757940406,1.1544113934416094,14420
10,00,0.2527103221006754,0.2856388112749373,0.5527162950400204,1.13030132248078,14421
10,00,0.2470016337899587,0.2972294943724572,0.5460649601064906,1.2033503172096849,14422
10,00,0.2471402005624361,0.2872803326036465,0.5488316773511919,1.162418465105476,14423
10,00,0.248516496343562,0.2879152553120352,0.5505469347226395,1.158535789567894,14424
10,00,0.2468641447657953,0.2859922716271474,0.5446935143154954,1.158500647789389,14425
10,00,0.2450909852065897,0.2853197861551459,0.5384831592612654,1.164138231827037,14426
10,00,0.2446484310709755,0.2934472669833317,0.5365937988543061,1.1994651496383353,14427
10,00,0.2526244273769841,0.2894079317657909,0.5446501151774851,1.1456054933829336,14428
10,00,0.2577984544398923,0.2824391674748467,0.5514501485696071,1.0955813062901805,14429
10,00,0.2530766481845319,0.283133279958916,0.5550990980338282,1.1187649354059257,14430
10,00,0.253785079280783,0.2818248487097437,0.5529496106513121,1.1104862803929387,14431
10,00,0.2522215232881491,0.2903387977473178,0.5510282843154057,1.1511261765540202,14432
10,00,0.2486769761884653,0.2858179608485504,0.5447397403632487,1.1493543360119391,14433
10,00,0.2357862579961951,0.2907563008144994,0.5289822619162178,1.2331350575112452,14434
10,00,0.2386744943881566,0.28578317235003,0.5346034757077875,1.197376255400212,14435
10,00,0.2372684275339869,0.2878266130115553,0.529324139387255,1.2130843366015325,14436
10,00,0.2311916209313726,0.2904706018146037,0.519489482371218,1.256406268723846,14437
10,00,0.2343419157370699,0.2944657235498896,0.526373804222587,1.2565644631849735,14438
10,00,0.2339251306486717,0.2964349329443781,0.5328402176784119,1.267221405936025,14439
10,00,0.2393756869362464,0.3102554728570607,0.5351805858979406,1.2961026945885774,14440
10,00,0.2277005074666409,0.2914743366975563,0.527088840995215,1.2800776772105285,14441
10,00,0.2361555000315718,0.3073038005209917,0.5295097109397837,1.301277338363528,14442
10,00,0.2370900522922777,0.283902902114523,0.5363119634449853,1.1974475494422507,14443
10,00,0.2400310771267244,0.2910321750353054,0.5358408605547211,1.2124770613834095,14444
10,00,0.2338872056779173,0.2836816085582371,0.5307689972426786,1.2128992166800732,14445
10,00,0.2305365437977076,0.28374291735476,0.5392627004090866,1.230793663688045,14446
10,00,0.2292176270148247,0.289317543873417,0.532988109859422,1.2621958775216937,14447
10,00,0.2322831637828425,0.2918625743588166,0.5346798436930053,1.2564947437674556,14448
10,00,0.2314468307576738,0.289866447691211,0.5294567156921981,1.252410528769361,14449
10,00,0.231884779004555,0.294934776826804,0.5268259553688417,1.271902270139993,14450
10,00,0.2359634268814094,0.3013522811360373,0.5312637576607708,1.2771143609788775,14451
10,00,0.2348123014253153,0.2993831953059739,0.5415381999976685,1.274989399996133,14452
10,00,0.2331905316415776,0.2792584054446972,0.5399895732500817,1.197554649748505,14453
10,00,0.2348888233912519,0.2838706189362839,0.5451955041826009,1.208531827261289,14454
10,00,0.2214457762967508,0.2755097682933576,0.5328817802109685,1.2441409942457324,14455
10,00,0.2194470847383164,0.2787518894823725,0.5229581932359437,1.2702464916076477,14456
10,00,0.2152241129857165,0.2819673328472528,0.5191016729805318,1.3101103260951328,14457
10,00,0.219690455438532,0.2711916110812563,0.5233924790085571,1.2344260042609545,14458
10,00,0.2239902118429958,0.2817394151279155,0.5251302874256336,1.2578202092393151,14459
10,00,0.2255838837278599,0.2655982162811183,0.5225221673045288,1.1773811670054009,14460
10,00,0.2297591053242467,0.2796125248517641,0.5253242003486478,1.216981257204853,14461
10,00,0.2257778842908487,0.2779286720604084,0.5273003877808344,1.230982710876937,14462
10,00,0.2333873832027607,0.2749913510413557,0.5318124978696903,1.1782614264218845,14463
10,00,0.2298044468990949,0.2698462552949159,0.5365436774290133,1.1742429658613307,14464
10,00,0.2236041097484208,0.2859916913587441,0.5229264792756356,1.2790091008636475,14465
10,00,0.2286127242135614,0.2658846965137058,0.5374527144692706,1.163035423458435,14466
10,00,0.2145863109758432,0.2882490962739902,0.5196747674678719,1.3432781194809744,14467
10,00,0.2003403876865236,0.2947535245714798,0.5027116438987747,1.471263622753322,14468
10,00,0.1991314984939606,0.2977466916328215,0.4973368954089613,1.4952264904582724,14469
10,00,0.209896877303319,0.2926203002256115,0.5103520470232403,1.3941145956295,14470
10,00,0.2156112398563038,0.2978908748835615,0.5161109743338523,1.381611065740792,14471
10,00,0.2157753031323903,0.2966718520758002,0.5136067049816555,1.3749110661370512,14472
10,00,0.2074046710354359,0.2991318394193594,0.4979673989038504,1.4422618252809332,14473
10,00,0.2196405181318279,0.2948919111299659,0.5126668521245171,1.3426116166461244,14474
10,00,0.2188451302860839,0.2989378780817576,0.514271181418706,1.365979118159828,14475
10,00,0.2225195027225012,0.2976875582115749,0.5183758959980405,1.3378043477960395,14476
10,00,0.2277536405784927,0.2932222450501396,0.521195999591661,1.287453602521378,14477
10,00,0.2241074953768165,0.2990296804374011,0.5180650533257467,1.3343136066672363,14478
10,00,0.226378565511374,0.294845138203749,0.5178656683621896,1.3024428242034023,14479
10,00,0.2289855820928856,0.2924880413602096,0.5161830105799696,1.2773207757751526,14480
10,00,0.2320506096291335,0.2890125544854232,0.5138818572887478,1.2454720758860622,14481
10,00,0.2313226265796352,0.2964813093310129,0.5098445472235209,1.281678812465611,14482
10,00,0.2297666331965255,0.2925271589251796,0.5132294210537363,1.273148998422993,14483
10,00,0.2346850800267289,0.3017956235312701,0.5224073267404105,1.285959991563579,14484
10,00,0.2332474781475977,0.3019033812912636,0.5254737271917752,1.2943478904420174,14485
10,00,0.2392184863293542,0.3005735377570873,0.530763578626911,1.25648122922766,14486
10,00,0.2375357432160603,0.3024278562291816,0.5332354433747679,1.2731888352234046,14487
10,00,0.2332988349450279,0.2925613333355403,0.5325342281703692,1.2540196928307696,14488
10,00,0.2362915975109105,0.2927728585110081,0.5366146060648387,1.239032033280361,14489
10,00,0.2379922579333767,0.2978785063502205,0.5360561755189139,1.2516310779891346,14490
10,00,0.2307090047478711,0.3000090443281429,0.5291263449562009,1.3003785641397303,14491
10,00,0.2311570984278984,0.3033162277700298,0.5308974325748663,1.312164886273821,14492
10,00,0.2300718284264577,0.3074313852732617,0.530569585119614,1.3362408921417857,14493
10,00,0.2324820690834107,0.2942990239104592,0.5322550990791899,1.2658998823899388,14494
10,00,0.239363179051248,0.2860216472483677,0.5402338386361023,1.1949275088259506,14495
10,00,0.2279422931319676,0.2977879634400024,0.5255664129688395,1.3064182137871074,14496
10,00,0.2375755796635379,0.3020011714110979,0.5342586176939725,1.2711793520142165,14497
10,00,0.2375430972433237,0.2896374459848049,0.5361326691216202,1.2193048307697996,14498
10,00,0.2397711503788483,0.2846523654763672,0.5343268688705447,1.187183549925021,14499
10,00,0.2416298895975497,0.2901299457901661,0.53247986070441,1.2007204335249932,14500
10,00,0.244853297619064,0.2978586135128844,0.5330026814619622,1.2164778518780033,14501
10,00,0.2476614584859575,0.2956606103005006,0.5328083757046496,1.193809533820801,14502
10,00,0.246420403430927,0.2972828075971868,0.5319289376689896,1.2064050032306546,14503
10,00,0.2471964653679635,0.2946534683852389,0.5304005901714755,1.191980912617959,14504
10,00,0.2377383634110181,0.3018652809407103,0.5260661027372062,1.2697373558462048,14505
10,00,0.2382195827389021,0.3055532165931671,0.5272792693544608,1.2826536470264296,14506
10,00,0.2309458703531876,0.303270826986626,0.5233354743106969,1.3131684343297902,14507
10,00,0.2298280605759677,0.3036607042420444,0.5205274899389939,1.3212516499553888,14508
10,00,0.2323476601814153,0.3121842969103633,0.5247567583538126,1.3436085246850007,14509
10,00,0.2318562949446974,0.3218293974195894,0.5257411024947165,1.3880554655475388,14510
10,00,0.2326031429269839,0.3119584624688203,0.5278913798642615,1.3411618542349049,14511
10,00,0.2333159530762534,0.3229400421805201,0.5246911016333407,1.3841318517768706,14512
10,00,0.2363319044087088,0.3079324030232885,0.5291741757245534,1.3029658597882527,14513
10,00,0.2326317237170568,0.3065578310628019,0.5269921429050326,1.317781711645052,14514
10,00,0.2307229551245508,0.3009993693127444,0.5236683562631907,1.3045922073521308,14515
10,00,0.2267733000428151,0.2982743216385087,0.5246089442379686,1.3152973545924236,14516
10,00,0.2359750208828927,0.3018317702132321,0.5224132410251661,1.2790835618275973,14517
10,00,0.2307933184682151,0.3042337538701601,0.5306522120847101,1.31820867211136,14518
10,00,0.2396244545547314,0.2956468300083541,0.5293443233734041,1.2337923963467048,14519
10,00,0.2428984337885494,0.30737088921996,0.5268463323978716,1.2654296877333342,14520
10,00,0.2443016576413171,0.2977367759239137,0.5318505120148198,1.2187259750854813,14521
10,00,0.2371070430773107,0.3035267396130763,0.5280598921138135,1.2801253631007026,14522
10,00,0.2335167035350402,0.3007687161235454,0.5259397475141977,1.287996582558873,14523
10,00,0.2242521414382263,0.2872329066456529,0.5163698954004119,1.2808479990581294,14524
10,00,0.2161403338676061,0.292697581047469,0.5078856091779406,1.354201577326872,14525
10,00,0.2185377211610877,0.2981203241108205,0.5058606162631379,1.3641595717522426,14526
10,00,0.2146259330189232,0.3005322834183702,0.5018749201043796,1.4002608128062175,14527
10,00,0.2221843772871657,0.2993589170335523,0.5114162992024996,1.3473445824079746,14528
10,00,0.2164827889520278,0.2858133172435153,0.5130450053142974,1.3202588465674787,14529
10,00,0.214695909483286,0.2946188402432096,0.5083585900210048,1.3722610782491205,14530
10,00,0.2190566721292345,0.2940969798164642,0.5086465456294393,1.342561159894545,14531
10,00,0.216996144241224,0.289646500811405,0.5112178822396237,1.3348002187975248,14532
10,00,0.2177114314619364,0.2885226111637322,0.5130108734223333,1.3252524648168325,14533
10,00,0.2203684093337318,0.2889722821419777,0.5094739465229332,1.3113144620667947,14534
10,00,0.2088330197941142,0.2841474356700594,0.5044246191869588,1.3606441929068334,14535
10,00,0.2125217364781491,0.2883480507439387,0.5033245196327452,1.3567932180602424,14536
10,00,0.2104115499485161,0.2889284420800026,0.5045084345521513,1.3731586604951016,14537
10,00,0.2155720532576043,0.2941411147164113,0.5099728760275818,1.3644677511371035,14538
10,00,0.2162311635700726,0.2931239910631886,0.5064689923787054,1.3556047436622047,14539
10,00,0.2182952925585726,0.28481915359917,0.5127584272540279,1.3047425359516072,14540
10,00,0.2149526954973871,0.2808856548054584,0.5116350362880783,1.3067324145691992,14541
10,00,0.2145230952876938,0.2803405522226426,0.5070390911534604,1.3068082569230226,14542
10,00,0.2164457694641292,0.277653819655303,0.5111762239714076,1.2827870017635876,14543
10,00,0.2147411849131063,0.2737414233635528,0.5109818609936966,1.2747504558770155,14544
10,00,0.2203703965207419,0.2729116425855896,0.5095598175166436,1.2384224328420732,14545
10,00,0.2157331850499235,0.2733659879038354,0.5069078848937536,1.267148528125494,14546
10,00,0.2096732874795641,0.2715038445662231,0.5031654850770493,1.2948900063995288,14547
10,00,0.2110160763804716,0.2776677359924009,0.5062415624781931,1.3158605768583873,14548
10,00,0.2148530197408003,0.2723696135540184,0.502046235393045,1.2677020499065197,14549
10,00,0.2150535709113513,0.2692803788653218,0.5118732381330404,1.2521548827307016,14550
10,00,0.2142239705410838,0.2731487243379654,0.5132816751882424,1.2750614398941924,14551
