Y,Participant,EAR,MAR,PUC,MOE,Frame
0,00,0.2814305597730734,0.32266329404672794,0.5612110999999078,1.1465112186356088,13912
0,00,0.2898898692097652,0.3727599838329898,0.5644500320183533,1.2858675773980204,13913
0,00,0.29382553918555315,0.4325673113050057,0.5576354761419768,1.4721909896056926,13914
0,00,0.2876566404501817,0.4616942090209533,0.5480151485508931,1.6050184285626203,13915
0,00,0.30267504958737546,0.4531243774330311,0.5658155795284237,1.4970655098620023,13916
0,00,0.2978134644150846,0.399665296265652,0.562806939831663,1.341998747607358,13917
0,00,0.2906994693910742,0.37974476086422687,0.5584357356511289,1.3063139112695152,13918
0,00,0.28927646615951486,0.3423364280794238,0.5579693425875835,1.1834230161351953,13919
0,00,0.2721834306240535,0.3423612273848124,0.5435420368092369,1.2578327291997808,13920
0,00,0.2730096163427953,0.3482999559737822,0.546864048794863,1.2757790756221976,13921
0,00,0.2774072222065623,0.3233013649397734,0.5499031066294445,1.1654396102890123,13922
0,00,0.2658255938036783,0.3072844954436101,0.5412944153164954,1.1559627914178596,13923
0,00,0.2638681482559862,0.28955284664567776,0.533187753267457,1.0973391391096363,13924
0,00,0.2674727820813778,0.2841006767319009,0.535034092508565,1.0621666792453826,13925
0,00,0.26726810634005205,0.30356987235152266,0.5351039734633771,1.1358252823675226,13926
0,00,0.28782852995629443,0.3365499905253736,0.5567433761532876,1.1692725199148164,13927
0,00,0.2941103519513648,0.365466294064872,0.5634425569896311,1.2426162208846934,13928
0,00,0.30003962182938737,0.42619342395939375,0.5824911126297176,1.4204571428294284,13929
0,00,0.2849269786747961,0.48114757824606386,0.5735598511368623,1.6886697794778704,13930
0,00,0.28582436978856485,0.4577886464872025,0.577642520789645,1.6016431587895958,13931
0,00,0.29853309027335384,0.4360007567623727,0.5884818744328757,1.4604771496625237,13932
0,00,0.2935876731983979,0.4299290861642485,0.5843582768832989,1.4643976072991154,13933
0,00,0.3032855070642507,0.4027174182835643,0.5946655262741343,1.3278492011761347,13934
0,00,0.3054512176806613,0.4083663772950539,0.6029632378573071,1.3369283003546144,13935
0,00,0.29654065968844234,0.39212771814331493,0.6001549508907874,1.3223404795662768,13936
0,00,0.29016974075312285,0.3874198423953269,0.596453477202413,1.3351490110229816,13937
0,00,0.28908328311560955,0.3955148401475257,0.595044659949618,1.368169186003579,13938
0,00,0.28891516418283636,0.39816595099792085,0.5909813598016456,1.3781414074407894,13939
0,00,0.292330563414564,0.3980689085995662,0.5969772163763605,1.3617081428295645,13940
0,00,0.26775270241342664,0.39922495986288903,0.5901162284866827,1.4910212157129272,13941
0,00,0.2457195313738355,0.3734644806841287,0.5731669983029338,1.5198811368231984,13942
0,00,0.25295855546718266,0.33761268441908043,0.5957767468881073,1.3346561210216916,13943
0,00,0.27067233557679304,0.3280750896171396,0.6273932808161098,1.2120746987978042,13944
0,00,0.3238178736892646,0.3196667108774645,0.6759340908323442,0.9871805630600132,13945
0,00,0.335850179116882,0.3354198557543145,0.6720655561591402,0.998718704382713,13946
0,00,0.3608062396814665,0.3529655032894682,0.7003755067699915,0.9782688447990244,13947
0,00,0.3573325432310648,0.3713739903161627,0.7045513040897056,1.0392951813404192,13948
0,00,0.36181576334125515,0.3747050942829528,0.7084425467641668,1.035624017103812,13949
0,00,0.36215286827115956,0.38844272542939196,0.7109319485977648,1.072593259536324,13950
0,00,0.3555696937228401,0.3899303596698855,0.7072883661315269,1.0966355303999247,13951
0,00,0.3575476878201377,0.39575340105340534,0.7063807278410943,1.1068548742859912,13952
0,00,0.3325650894930522,0.3758226168363985,0.6620143149079716,1.1300723639071264,13953
0,00,0.32801895037917106,0.374484551548827,0.6568944851602443,1.141655233991647,13954
0,00,0.32154333736865365,0.3715039103478798,0.6630779229758683,1.155377416270161,13955
0,00,0.3160798175042766,0.3610765567148319,0.660151332363299,1.1423587863529012,13956
0,00,0.30642303915335267,0.3528351501622965,0.6545895528337583,1.1514641690689464,13957
0,00,0.2788849730460399,0.3763795904473135,0.6304577440419873,1.3495872019794293,13958
0,00,0.24808298289722186,0.33680627865612384,0.5980675875676719,1.3576355569525664,13959
0,00,0.24086057056188542,0.32616101958377436,0.5722495101916671,1.3541486629500958,13960
0,00,0.2546986163804497,0.333277060612845,0.5928338188972608,1.308515394975765,13961
0,00,0.2716249678311694,0.3168897715873097,0.6046313314851838,1.1666444882352456,13962
0,00,0.2870964203789799,0.32734170072033797,0.6061426977066605,1.140180362709617,13963
0,00,0.297117063147161,0.35223070652695593,0.6153435642426739,1.1854947097147945,13964
0,00,0.30132584806018836,0.35122974651535405,0.618729387229944,1.1656143964297334,13965
0,00,0.2891456284610977,0.3376285650695319,0.611151780737105,1.1676765333319132,13966
0,00,0.2916010407382077,0.35542249911898954,0.613971086371129,1.2188656742075183,13967
0,00,0.29691315454517564,0.35989287534685155,0.6218086594021393,1.212114956301451,13968
0,00,0.28953486583641613,0.3650760362462444,0.6156473488184068,1.2609052633146716,13969
0,00,0.2940065449111038,0.34610599210387977,0.6164693871966737,1.1772050591884913,13970
0,00,0.2965007988946782,0.3444358269802911,0.6223107882173409,1.1616691363541325,13971
0,00,0.2914206349566745,0.353624022743884,0.6137316694293176,1.2134488101587497,13972
0,00,0.2906002619737559,0.34784454093291056,0.6171443668376306,1.1969863295041503,13973
0,00,0.29089866009843945,0.3482762234197313,0.6130003368699202,1.1972424462246591,13974
0,00,0.2835061067793342,0.35307622725558346,0.6093789761991587,1.2453919644503422,13975
0,00,0.2850561058187971,0.35276249708948326,0.6106087280106004,1.2375195264672751,13976
0,00,0.2833759829776691,0.3519655379554725,0.6038467717734486,1.242044347785142,13977
0,00,0.2831873440820831,0.35209149406020435,0.6032919767106384,1.2433164878941378,13978
0,00,0.2836169878038509,0.3521375453755243,0.5992392174494577,1.241595392794532,13979
0,00,0.28493482671490555,0.36435661482676407,0.6006201456549025,1.2787366817441548,13980
0,00,0.2811032735341708,0.36221254828563354,0.5953850064046694,1.2885390615758985,13981
0,00,0.28826359565021153,0.36588374514317534,0.5979093304969763,1.2692679570511936,13982
0,00,0.29126059683123706,0.36848419991864706,0.5981227895200505,1.2651357716339333,13983
0,00,0.2876609272443219,0.36633397256042427,0.5954782699736394,1.2734922885417879,13984
0,00,0.27582870819171684,0.34915950918828054,0.5858640696455025,1.2658563043611637,13985
0,00,0.2713137296864977,0.3497244485180463,0.5911954200813477,1.2890038735678875,13986
0,00,0.2788906268252155,0.3553385199155757,0.5901369678007081,1.2741142431375836,13987
0,00,0.28633191331000507,0.35773060090675657,0.5991878999833862,1.2493563737670057,13988
0,00,0.28290186327159583,0.3452989237729252,0.5966649403560179,1.2205607972310384,13989
0,00,0.2816118981685525,0.3449617638013427,0.5943551119610655,1.2249545066979861,13990
0,00,0.27177574161869644,0.35063953826687927,0.5774621125206698,1.2901796760022437,13991
0,00,0.2794755319687279,0.3415004434853451,0.587430415447701,1.22193324431549,13992
0,00,0.2813722925118952,0.3571523499776112,0.5884915046489296,1.2693230978402479,13993
0,00,0.2811846746452732,0.35261221814566573,0.5885785458360226,1.2540236006478716,13994
0,00,0.28396943018300647,0.35955781983701995,0.5959536644874394,1.2661849538004846,13995
0,00,0.2832529705732554,0.3542608393621961,0.5919933184876323,1.2506871106955488,13996
0,00,0.27728729186788853,0.3629153589714541,0.5873938173924875,1.308806316101794,13997
0,00,0.2810695285256877,0.36356519586473635,0.5891555571224634,1.293506264345938,13998
0,00,0.2800036430543361,0.35548063635297633,0.5886040792986518,1.269557183168483,13999
0,00,0.28356831462083765,0.3581013021961176,0.593774433537146,1.262839618294233,14000
0,00,0.285563104379851,0.3594213801875876,0.5940234684978006,1.2586408211527622,14001
0,00,0.2856495014283039,0.3551501103756695,0.5993039127349258,1.2433073000297525,14002
0,00,0.28249664946257846,0.3656525698726559,0.5938613226072893,1.2943607315990233,14003
0,00,0.2789372467881096,0.3591795187867883,0.5933539316498213,1.287671413275379,14004
0,00,0.2824192683363286,0.36909587884289674,0.5978133574151784,1.3069075669559005,14005
0,00,0.2914875137367593,0.35948382428582487,0.6025196395200751,1.233273493184592,14006
0,00,0.29039745578747855,0.3613231608882882,0.5937241092567409,1.2442366614696347,14007
0,00,0.2777377376698338,0.3678576532141758,0.5735121714458153,1.3244784677099726,14008
0,00,0.28228036087361064,0.38127978717360084,0.5719944234081193,1.3507131207909877,14009
0,00,0.2748350925855011,0.3737240871326323,0.5736958337564504,1.3598121099341303,14010
0,00,0.2777878248007227,0.3743191998217035,0.576389463774326,1.3475003812360375,14011
0,00,0.276000723124769,0.37971224232863615,0.5725273044503614,1.375765389415242,14012
0,00,0.27423224705970517,0.38273090596577547,0.5691691671153996,1.3956451513977064,14013
0,00,0.27411455136976715,0.3729683823566477,0.5711893512583497,1.3606296363797614,14014
0,00,0.26743009036494175,0.38287870224533666,0.5583207959410552,1.431696417268718,14015
0,00,0.2702411931163588,0.38962960843993905,0.559210650297103,1.4417846663079774,14016
0,00,0.2734982726487949,0.38463431394377795,0.5636221078805181,1.4063500665603665,14017
0,00,0.27191541773742756,0.38298981392815207,0.5611747499210491,1.408488776086917,14018
0,00,0.27497794640735196,0.3815762741756606,0.5606620850714265,1.3876613712519112,14019
0,00,0.27488510734559307,0.3732815282062626,0.5638515767876171,1.3579547171937651,14020
0,00,0.2798274735969504,0.3914411733555011,0.5674913442852032,1.3988661239150288,14021
0,00,0.2775275151251967,0.3863645778519686,0.5677472170325257,1.3921667467013998,14022
0,00,0.2779475073125879,0.3858165316104779,0.571371222549933,1.3880913534388253,14023
0,00,0.2754681689249135,0.386497405196065,0.5686908708233186,1.4030565008816522,14024
0,00,0.26900261951498794,0.3941480063866955,0.5622220814939651,1.4652199562121173,14025
0,00,0.2715212924651995,0.37862983917799664,0.5632162923264633,1.3944756808585281,14026
0,00,0.2604561244752864,0.3900388266341124,0.5542247766231283,1.497522192729707,14027
0,00,0.26413477421525516,0.38659067361913285,0.558050064886749,1.4636114262792332,14028
0,00,0.2610177758018864,0.389407134543624,0.5581300627223361,1.4918797516655942,14029
0,00,0.26353829818331365,0.3829564898718433,0.5602914743620058,1.4531341080660085,14030
0,00,0.2644302138433461,0.38758953730106926,0.5621956409545488,1.4657535977741383,14031
0,00,0.2720455716939011,0.37363732772246344,0.5706907250880713,1.3734365363714536,14032
0,00,0.2766293699212212,0.37093561162059296,0.5834344669189362,1.3409118913375986,14033
0,00,0.2803221813192801,0.36379545230746735,0.5882930344777679,1.297776189509289,14034
0,00,0.28171194054299237,0.3537002725900767,0.5941700523180995,1.2555388028932275,14035
0,00,0.28420321669517046,0.3453869287660904,0.5982260445595161,1.2152815607873437,14036
0,00,0.28481818163261713,0.3484881884176933,0.6002567326126073,1.223546145895992,14037
0,00,0.2815117289813135,0.3427122412526398,0.5988893471821386,1.2173995111776987,14038
0,00,0.2824815884701193,0.34517746640904423,0.6051537847504789,1.2219467763491314,14039
0,00,0.2735391219348873,0.35230848667203174,0.5948655869953425,1.2879637990352786,14040
0,00,0.2718286402660247,0.36195134686569197,0.5932899375664842,1.3315423515030234,14041
0,00,0.27712347791427006,0.3613316344649001,0.591826953612016,1.3038651116260902,14042
0,00,0.2779331705598991,0.3622199208563532,0.5905729057065647,1.3032626516894605,14043
0,00,0.2758702204557137,0.3630185817846728,0.5903878219387777,1.3159034751376846,14044
0,00,0.27383581396486667,0.36048004328553035,0.588815810655327,1.316409413604972,14045
0,00,0.26943982456101334,0.36107019278661445,0.5916244166887643,1.3400773006547584,14046
0,00,0.2659109456131944,0.3315041209042366,0.5911810884626334,1.2466734685922138,14047
0,00,0.26524271687421586,0.3176036731726961,0.5912259540482394,1.197407706102298,14048
0,00,0.2710520872177272,0.3185535163751423,0.5932325933017149,1.1752483430214604,14049
0,00,0.2682354847721714,0.3165750226430296,0.5976221746363224,1.1802130613401725,14050
0,00,0.2690875413239028,0.3170490079582487,0.5978554186104095,1.1782374107637126,14051
0,00,0.27282891036784784,0.32152290884751167,0.6029442501801887,1.1784781474001822,14052
0,00,0.2801300517938654,0.31888355615965747,0.5995740875287602,1.1383411173404163,14053
0,00,0.2808314307093436,0.32602769035459894,0.6011817871003726,1.1609373264634073,14054
0,00,0.2860717240621626,0.31292358541084264,0.6056658361883793,1.093864087535073,14055
0,00,0.28020008117502504,0.3264024346526157,0.6034926835344483,1.1648905784889145,14056
0,00,0.2856027986353983,0.3194580902582003,0.6056775130608221,1.1185397754663526,14057
0,00,0.28420703892653787,0.31037657925380535,0.6002954243271433,1.0920791421145337,14058
0,00,0.29469351088439344,0.31938745205965036,0.6191973684282126,1.0837953340104058,14059
0,00,0.28702931048292535,0.34438692301632523,0.606635915295537,1.1998319002226496,14060
0,00,0.29615267005370205,0.3558112099006522,0.6269024900402197,1.2014452202512038,14061
0,00,0.3028805293007506,0.3542340804555928,0.6403992829141034,1.169550519716141,14062
0,00,0.34175589874950557,0.36005433036501816,0.6709134607427469,1.0535424017038684,14063
0,00,0.37023765361464067,0.3958703039196316,0.7137827839165709,1.0692329644344347,14064
0,00,0.3568243453558032,0.37913030890468624,0.713427217721605,1.0625124486016808,14065
0,00,0.36577011206394294,0.40135811202226196,0.7191556932723309,1.0972960851216231,14066
0,00,0.3646623437642452,0.38444879962326367,0.7158956431490178,1.0542596629385195,14067
0,00,0.36228923009543135,0.3756804982208139,0.72666252470678,1.0369629208184166,14068
0,00,0.3729602805982467,0.382325953667175,0.7222205393423689,1.025111717134879,14069
0,00,0.37560880558140153,0.37688066602988174,0.7212165863558704,1.0033861305421514,14070
0,00,0.37783564697429917,0.38974199706082724,0.7133579896049453,1.0315119819473728,14071
0,00,0.36151254648993314,0.3992301137396135,0.7083735793113575,1.1043326645669562,14072
0,00,0.3691511185588006,0.4018872677313284,0.7088445415617897,1.0886795340085456,14073
0,00,0.38649277036855484,0.3887171930543251,0.7223932149362975,1.0057554056797726,14074
0,00,0.3693769271344832,0.3867732974545851,0.7056509564908107,1.0470965267242265,14075
0,00,0.3635337460858603,0.3704431368498117,0.7187938927026374,1.0190061881141552,14076
0,00,0.36780620773303485,0.3836897825941118,0.7050919825451247,1.0431846296422647,14077
0,00,0.37004181775268263,0.3782484200067216,0.6934350100477282,1.0221774995698563,14078
0,00,0.37839225065694726,0.3942512425307051,0.6969075973583452,1.0419115133732897,14079
0,00,0.3820211039075267,0.3866197121756774,0.7005503830607804,1.0120375765137413,14080
0,00,0.3836315403941187,0.36954661734929484,0.6996352789175762,0.9632852840244733,14081
0,00,0.36212586995728036,0.35179749579833,0.6937688712370645,0.9714784967995553,14082
0,00,0.3339487473429067,0.3737537511966663,0.6794083850511012,1.1191949488371247,14083
0,00,0.3273356281325621,0.3581394471914001,0.6688588893793801,1.0941046938109753,14084
0,00,0.32196804324665235,0.3735853397226464,0.6733076482208358,1.16031807366811,14085
0,00,0.31681615094841786,0.36769551245010795,0.6731445621938474,1.1605958577218305,14086
0,00,0.32199149242232966,0.3523760957710375,0.6723642043418572,1.0943646154130522,14087
0,00,0.31249932119198603,0.3396968847295114,0.6567845313727909,1.0870323923705945,14088
0,00,0.3107502260214305,0.3436578005682658,0.6506295131245989,1.1058971862004885,14089
0,00,0.31752395171242864,0.33685754043156546,0.6561768937751624,1.0608885994737387,14090
0,00,0.3171131071790222,0.3558495609686319,0.6545589224685608,1.1221534301568352,14091
0,00,0.3175204241849183,0.3487505154958155,0.655231246747884,1.0983561652484732,14092
0,00,0.303743700216474,0.362728019588813,0.6355392912125357,1.1941910871906205,14093
0,00,0.2938004976953435,0.36866713632462533,0.6207939946895606,1.2548213471949758,14094
0,00,0.2960270496986206,0.3877920347985273,0.6208123977988236,1.309988513527162,14095
0,00,0.297780434732078,0.3729719167683445,0.6116633818149491,1.2525064553146972,14096
0,00,0.2919239084889915,0.39733493547934545,0.6017250958160283,1.361090763466292,14097
0,00,0.2900525793068619,0.39419047307808014,0.6021003094645123,1.3590310902253528,14098
0,00,0.28836272275645747,0.3893263945412656,0.6005250948223821,1.3501273355297003,14099
0,00,0.3009828420979742,0.3656862003774692,0.6015715910507967,1.2149735773258235,14100
0,00,0.3024726156617147,0.33487262798021683,0.610565275827897,1.107117175707365,14101
0,00,0.29654033972664506,0.33693036680718286,0.6334774091200746,1.1362041573088164,14102
0,00,0.30687177455011916,0.3279370273956843,0.6489571956294456,1.0686451299616828,14103
0,00,0.3072979764383549,0.32654393290998884,0.6520023514383595,1.0626296231908146,14104
0,00,0.3128682668866276,0.33603369595762256,0.6608660339543175,1.0740421177945454,14105
0,00,0.3109682351328817,0.364595846445884,0.6543529999268995,1.1724536632819953,14106
0,00,0.31219145975017054,0.3685024710660057,0.6599439142838214,1.1803733239880994,14107
0,00,0.3164189047974164,0.36793309521953366,0.6647354877058738,1.162803769436907,14108
0,00,0.3139414478073774,0.37782705425042445,0.6732783027033933,1.2034952915240578,14109
0,00,0.326989721058759,0.3629446033043162,0.6895321116202341,1.1099572247382548,14110
0,00,0.3345180963786305,0.37110599775134606,0.6937552201692583,1.1093749539077338,14111
0,00,0.3294546550109364,0.3924331378463089,0.6825064671654509,1.191159790512846,14112
0,00,0.3215744211480389,0.3539464495665494,0.6825870412553472,1.100667299043688,14113
0,00,0.3364507329902998,0.33720211828171925,0.6901059333628561,1.0022332698898924,14114
0,00,0.3203051414467156,0.34586455832817775,0.6793375538846818,1.0797970858850983,14115
0,00,0.32081206065158574,0.33668255751233156,0.6703075901322365,1.0494697637879076,14116
0,00,0.29758565691299377,0.33755502825970446,0.6431314573564622,1.1343121565781535,14117
0,00,0.30189277611409643,0.3323046448031005,0.6344640418857628,1.100737318330235,14118
0,00,0.2968981168078152,0.3394800588993703,0.6224249044261718,1.143422742284077,14119
0,00,0.2920922057744183,0.33921112251931346,0.5991442601054389,1.161315214214531,14120
0,00,0.29437904220603617,0.3267261508366332,0.6112610217106527,1.1098825119756903,14121
0,00,0.30985416650443054,0.3357379439214824,0.6278736756993432,1.0835353537732135,14122
0,00,0.2880501739154921,0.35400759287966027,0.6234686826272349,1.2289789242880955,14123
0,00,0.2958327286563712,0.36439114055384586,0.6391632887780025,1.2317472181284905,14124
0,00,0.2954967983127035,0.31839004550460237,0.6486018201829491,1.0774737571527682,14125
0,00,0.2936822764561968,0.3299185333663691,0.6493069535046581,1.1233859167377334,14126
0,00,0.28743664691157494,0.30652734248419805,0.6446267949900363,1.0664170549501855,14127
0,00,0.29840732411343784,0.3191862661021906,0.6643850466308946,1.0696328149802843,14128
0,00,0.2983447726764148,0.33258451549310114,0.6618362078954182,1.114765687059055,14129
0,00,0.3028166601041108,0.35486857266259075,0.6603078432807197,1.1718924993776236,14130
0,00,0.30413557640034544,0.37684322580070395,0.6609478525127296,1.2390632830953345,14131
0,00,0.3225514502367446,0.41333544960272367,0.6574838591234408,1.2814558709915764,14132
0,00,0.3171866927434126,0.42117696012786915,0.6599028301612158,1.3278519236889272,14133
0,00,0.3160430192049568,0.41185121045322914,0.6482523717426907,1.3031492088934256,14134
0,00,0.3125710239921322,0.4206628951556475,0.6428157831233553,1.3458153919162898,14135
0,00,0.3075416976742743,0.4355211524048641,0.6246004745333471,1.416136919638573,14136
0,00,0.2982315899057741,0.40983835403757995,0.6191941993649843,1.3742285120334432,14137
0,00,0.30034292250841454,0.38759103261679795,0.6122549356494515,1.2904949761416102,14138
0,00,0.3014487380499101,0.35945050133679085,0.6290371639246148,1.192410038476517,14139
0,00,0.2962282834671145,0.35736021062816964,0.6301218022392097,1.206367624473784,14140
0,00,0.3038676022508182,0.35867524332273126,0.6407157459484095,1.1803668461722805,14141
0,00,0.2938527959564053,0.3703578081813169,0.6440773232695991,1.2603514864505887,14142
0,00,0.3055446281380952,0.342359987366286,0.6501099946304447,1.1204909392534028,14143
0,00,0.29077576637880853,0.35063511071164294,0.6340435748094955,1.2058608428009525,14144
0,00,0.3041371973419245,0.36394965672645463,0.6505469124428418,1.1966627558459622,14145
0,00,0.3095802683590907,0.36499000054146663,0.6498963693113309,1.1789834102673,14146
0,00,0.2973146565586251,0.36783966409940455,0.6391862662727456,1.2372066293572486,14147
0,00,0.3042344347873066,0.3581921921203597,0.6561800079411634,1.1773558518146556,14148
0,00,0.29648867469942386,0.3629903846969801,0.652402318502121,1.2242976399182017,14149
0,00,0.2988467858429787,0.35907598821601666,0.6472597941981494,1.2015387323077447,14150
0,00,0.3095264299914274,0.3478265713950621,0.6612521492110124,1.12373787080055,14151
0,00,0.30650734233746113,0.34420421121793504,0.6618039453721898,1.122988469356046,14152
0,00,0.30174808991176605,0.34512534952032575,0.6548751648332671,1.1437532201819194,14153
0,00,0.30349329445656015,0.3481216531437465,0.6623532788790361,1.1470489117958886,14154
0,00,0.30407000109218796,0.350149305720821,0.6584134628686085,1.1515417649328146,14155
0,00,0.3126062085573127,0.3536602027361206,0.666685401239498,1.1313281472184233,14156
0,00,0.30570516389384766,0.3589848536263809,0.6623965259194264,1.1742845591938837,14157
0,00,0.27931998491756704,0.35067212425169636,0.6442262439989971,1.2554494600706312,14158
0,00,0.2509496185819217,0.35155190668593117,0.6187595992593132,1.4008863957335251,14159
0,00,0.24008568893125048,0.34596985300786715,0.5950574983336726,1.4410265540939302,14160
0,00,0.24798068790540928,0.35067838041839167,0.6130098794136135,1.4141358481599011,14161
0,00,0.2701630920256875,0.35277659238133846,0.6309696478966023,1.3057912157290381,14162
0,00,0.2875030174189568,0.3511479066056001,0.652747177525133,1.221371204232957,14163
0,00,0.293882045944927,0.3492243830629952,0.6550573731716729,1.1883147945976913,14164
0,00,0.2929080586688043,0.34523928121648984,0.6621339255741785,1.1786609176460292,14165
0,00,0.2965870829944385,0.3467636435418201,0.6692660960945341,1.169179857871027,14166
0,00,0.295683815990735,0.3505736263705084,0.6639938486266272,1.185636843855848,14167
0,00,0.29238017694488194,0.35659618396964543,0.6566103705130326,1.2196318768794958,14168
0,00,0.2865443881715095,0.36587459849316994,0.6542775264442786,1.2768513835775341,14169
0,00,0.29128492764699176,0.3531599489856019,0.6635043045449451,1.2124209509858213,14170
0,00,0.2890799833830713,0.35813596935695186,0.6571260832342141,1.2388819356004035,14171
0,00,0.2892232911535198,0.3544685629541779,0.6606916157118157,1.2255878893447274,14172
0,00,0.291499721795053,0.3487739196707034,0.6656040563366132,1.196481140781049,14173
0,00,0.2941732014646603,0.3507292095871481,0.6685067929626234,1.1922541137020668,14174
0,00,0.2969946986786387,0.3674873245624679,0.6689247037636343,1.2373531453506021,14175
0,00,0.29765618214753187,0.3558236545339743,0.6640314358324102,1.195418324480195,14176
0,00,0.30128999781544974,0.3594043103410063,0.6759495221292223,1.1928849711139549,14177
0,00,0.29778628934860574,0.3560674048573002,0.6687718602747321,1.1957145697882257,14178
0,00,0.29960088904757765,0.351542250878336,0.6758486918015572,1.1733685170156818,14179
0,00,0.28828565280601837,0.3635438314815869,0.6562726868460267,1.26105419379371,14180
0,00,0.2946112924092422,0.34784492457264954,0.6686499320677455,1.1806910784989901,14181
0,00,0.2964350116429869,0.3470609736138713,0.6683282154479674,1.170782667304684,14182
0,00,0.29541344595905616,0.34474445316738056,0.670475844146192,1.166989715204641,14183
0,00,0.24802542512726383,0.3353371256038033,0.6220904403006937,1.3520272183052973,14184
0,00,0.2409156492923584,0.3449150250115925,0.6180488766699538,1.4316837699199345,14185
0,00,0.24860981012995204,0.35028969589599585,0.6233044917237809,1.4089938595459859,14186
0,00,0.2766571081987782,0.34968874238900605,0.6472695536781387,1.2639788822550497,14187
0,00,0.2723809909275322,0.34548083924584777,0.6363770041583148,1.268373531021348,14188
0,00,0.27802212663076864,0.3497816606456506,0.638318903716148,1.2581072768721866,14189
0,00,0.2741503803204926,0.371852951975176,0.6226092077299442,1.3563831337401948,14190
0,00,0.27746231288444523,0.3889075243299077,0.630277316768458,1.4016589146356466,14191
0,00,0.2750427656679192,0.39224696352343646,0.6199352358353156,1.4261308148603593,14192
0,00,0.2762244397165071,0.38125309721023687,0.6120657514480863,1.3802294163453535,14193
0,00,0.28823959975970037,0.3931643964355077,0.6187456947121456,1.3640193670934913,14194
0,00,0.27573568001184734,0.39500821345999376,0.5992588416746014,1.432561115931829,14195
0,00,0.3009707468726204,0.39012089552780627,0.6179162215988447,1.2962086833406332,14196
0,00,0.2937867346951244,0.4106403107721719,0.6029498340836563,1.397749667623052,14197
0,00,0.2925123319142578,0.41217978068584415,0.6019477039974,1.4091022350697464,14198
0,00,0.29406824282794797,0.4155729335857811,0.5988489800071317,1.4131853531322065,14199
0,00,0.2883388560751019,0.38828265383666666,0.5905409771333171,1.3466192490391686,14200
0,00,0.289314935325484,0.3844323523738535,0.5923713185802122,1.328767738662924,14201
0,00,0.2962704802789398,0.38996628969315994,0.6029694329881587,1.3162509114171792,14202
0,00,0.29714743499646545,0.38280423021908977,0.6116592028934796,1.2882636197874069,14203
0,00,0.30596176135488967,0.3727057767565627,0.6244519124660559,1.218144957415955,14204
0,00,0.29907158029374836,0.378316360554134,0.6207651468607844,1.2649692765275502,14205
0,00,0.2955837028900847,0.36906892802075403,0.6294206723054063,1.24861054385666,14206
0,00,0.29095957593867194,0.35649796558770225,0.6322081828099335,1.2252491241698964,14207
0,00,0.28992899474157274,0.34212000816614335,0.6388838468325433,1.180013087242588,14208
0,00,0.2871232688315357,0.3426619123197928,0.6386935500069453,1.1934313569021233,14209
0,00,0.27473889795706175,0.3347265642018732,0.6361166771052321,1.2183442777519868,14210
0,00,0.28096048754042063,0.33301039211123906,0.6438673286622356,1.1852570268028533,14211
0,00,0.27981192317114423,0.34240110646449756,0.6456586912269886,1.2236830460404335,14212
0,00,0.2705108920565372,0.3376630558187889,0.6392532068777768,1.2482419959201376,14213
0,00,0.23866368958496104,0.33446039636873287,0.6143907243279889,1.4013878564869395,14214
0,00,0.20913214339079972,0.33995845703025007,0.5660662414100396,1.6255676985769647,14215
0,00,0.19439873765590665,0.36460141559215886,0.5539071242922797,1.87553386399822,14216
0,00,0.20131898279338512,0.3558078041542549,0.5622322845554222,1.7673832800924818,14217
0,00,0.2230465123625852,0.35372604729428464,0.5787733891182403,1.5858846818428003,14218
0,00,0.24602597207038435,0.3427636582361207,0.6049983596603912,1.3932011134908193,14219
0,00,0.25813432442997764,0.34113440315807075,0.6234924653733477,1.321538326649806,14220
0,00,0.264720257685127,0.3407345063051359,0.6171064921041409,1.2871493450660827,14221
0,00,0.2660511957879048,0.3379132879482363,0.624038103615265,1.2701062551044489,14222
0,00,0.2759743453055307,0.3468427376458633,0.641708052904908,1.2567934068722015,14223
0,00,0.2751895566695345,0.35459378752030457,0.6295928252118592,1.2885437652931133,14224
0,00,0.2926936402763525,0.36861638605019,0.6459257759916222,1.2593932198258682,14225
0,00,0.29255728534869097,0.36986746814306143,0.6368404829419463,1.2642565632991385,14226
0,00,0.28587169904295373,0.36608904337833986,0.62709393431358,1.2806061061795875,14227
0,00,0.2758765882097722,0.37375767600436227,0.608903043194545,1.354800269315216,14228
0,00,0.28058248050668083,0.36488566623911123,0.6137827858097713,1.3004577676417794,14229
0,00,0.27351652727001347,0.37238862477924184,0.6038414706049675,1.3614849109707459,14230
0,00,0.2710339809222726,0.36633336872952665,0.6037641257677762,1.3516141683894025,14231
0,00,0.2737650083056107,0.36909317575072675,0.6021891064259142,1.3482116580023218,14232
0,00,0.2670420956641662,0.3499414126742962,0.5985437402072666,1.3104353896113243,14233
0,00,0.2621606938621425,0.35615854640561495,0.5916065344839907,1.358550517847276,14234
0,00,0.2657742879820535,0.36575917110954176,0.5961202244487356,1.3762022424616176,14235
0,00,0.26714716969720925,0.3571827344574618,0.5903144997545888,1.3370260851436342,14236
0,00,0.2740089865822275,0.36348754065464106,0.5982064321091771,1.3265533557439069,14237
0,00,0.2793347175421461,0.3564705138153531,0.6106564834806103,1.2761411003684808,14238
0,00,0.27380909323033426,0.3524745805721661,0.6113902550263678,1.2873004925211036,14239
