Y,Participant,EAR,MAR,PUC,MOE,Frame
10,00,0.23989969546565348,0.35592342156562295,0.5007891353243213,1.4836343200634894,17518
10,00,0.24496010378931893,0.35038158597564084,0.5068856311891956,1.4303618448700162,17519
10,00,0.2816301032882222,0.3569284613046247,0.5524037057170768,1.267366155596448,17520
10,00,0.2927329277377111,0.3584161126081791,0.5600689065200278,1.2243792161615663,17521
10,00,0.2782187048417802,0.3354861063021774,0.5441968263109345,1.205835914206288,17522
10,00,0.27372356671704934,0.35391967288341974,0.5631488546789906,1.2929821028134925,17523
10,00,0.287292451708278,0.36364539830997794,0.5567672847199888,1.2657673257605464,17524
10,00,0.2992807025321126,0.3689052961496805,0.5736337972973145,1.2326397693820477,17525
10,00,0.3019675319540114,0.37010235767080774,0.569760783353805,1.2256362638589007,17526
10,00,0.33060659197812403,0.3489225269966643,0.5931930852371673,1.055400997629691,17527
10,00,0.3111268739027443,0.3587974910038809,0.5784077128422989,1.1532192205165732,17528
10,00,0.2919422391814012,0.3674960499742393,0.5621566327699432,1.2587971202957444,17529
10,00,0.31611705152940883,0.36526430475115385,0.5893537290942255,1.1554716931085027,17530
10,00,0.2902198207211003,0.3425400997718195,0.5644504227241627,1.1802781040961317,17531
10,00,0.32377419827681186,0.3387436071343982,0.5980158492728941,1.0462341006085611,17532
10,00,0.2965694724509736,0.343512055157881,0.585081834685157,1.1582852824296257,17533
10,00,0.32043448050175105,0.3196052549819445,0.5899535097674904,0.9974121838620235,17534
10,00,0.31019967742232757,0.34898925497988087,0.5916441751192882,1.125047124097239,17535
10,00,0.28721781468105795,0.37063555421368605,0.5734421175853829,1.290433724054546,17536
10,00,0.295714375490413,0.35941150910917885,0.5971382380362442,1.2154008695489709,17537
10,00,0.30015650778939296,0.31608865725333646,0.6059118807035222,1.0530794737095037,17538
10,00,0.28644816475770674,0.3622263017470312,0.58749241775781,1.2645439779773826,17539
10,00,0.28284945474576734,0.35793701990344096,0.5897680029045959,1.2654683044206831,17540
10,00,0.26663830098872615,0.3323515301745422,0.6007378253899753,1.2464508247395205,17541
10,00,0.23262579528820615,0.3157421285377822,0.567331615805905,1.357296288430099,17542
10,00,0.2500138980435079,0.3052434456896257,0.6143610252357159,1.220905909944681,17543
10,00,0.24264582523550296,0.2827842477795417,0.6534333083785637,1.1654197944888682,17544
10,00,0.2541440046665203,0.26334041001990344,0.6784665117664894,1.0361858048371055,17545
10,00,NaN,NaN,NaN,NaN,17546
10,00,NaN,NaN,NaN,NaN,17547
10,00,NaN,NaN,NaN,NaN,17548
10,00,NaN,NaN,NaN,NaN,17549
10,00,0.2102898182370198,0.3670392855328866,0.655356144717618,1.7453973217057654,17550
10,00,0.2662275768755443,0.2772609986591388,0.7430678574194739,1.0414435721238313,17551
10,00,0.27714677122858944,0.26312157968371414,0.7376548811160544,0.9493943534586322,17552
10,00,0.28938837874108664,0.2625256163652245,0.7535188458989783,0.9071740112967838,17553
10,00,0.2666609910641024,0.26190480480525324,0.7328580296396532,0.9821639219149763,17554
10,00,0.28158741178081376,0.2657069031175867,0.7514772456909644,0.9436036271550791,17555
10,00,0.286335516235368,0.2673895914419212,0.7654965872458154,0.9338331302992352,17556
10,00,0.27758375743093483,0.2759208925904187,0.7687041473170951,0.9940095023718026,17557
10,00,0.2866040530043343,0.2779789386676431,0.7551484115278783,0.9699058186851226,17558
10,00,0.30043253864935404,0.27337655803831773,0.7862627958071637,0.9099432413923235,17559
10,00,0.3006257747440355,0.28870480819536737,0.7890625329167351,0.9603461594109217,17560
10,00,0.2931523557004861,0.2554151232455468,0.7852205355998505,0.8712709220269906,17561
10,00,0.30019324800594743,0.30199322297189135,0.7788446683170342,1.005996054134796,17562
10,00,0.28849008669977005,0.26467758554169085,0.7728739674123767,0.9174581649217614,17563
10,00,0.3011882471456184,0.2712791877556962,0.791522753422762,0.900696459196624,17564
10,00,0.29492194674131056,0.3094583174959256,0.7664793936283718,1.049288874277524,17565
10,00,0.3077546117997285,0.2906947043048847,0.7846142552197242,0.9445665252745407,17566
10,00,0.318574225532733,0.3004699916509631,0.789875789377637,0.9431710652313593,17567
10,00,0.29367156591657206,0.28436356146101016,0.7971179756945983,0.9683047133742387,17568
10,00,0.30411088254580915,0.3564517985205181,0.7989572135252783,1.172111288936938,17569
10,00,0.3023790320156149,0.2824139783537994,0.7969203037158961,0.9339734189611913,17570
10,00,0.30693265799484765,0.22466156904345197,0.7819628138911499,0.73195720035508,17571
10,00,0.292240817903092,0.23480789918737027,0.7743886125906583,0.8034740009016582,17572
10,00,0.2737768846928301,0.22664213800261232,0.7404325051636509,0.8278351850518657,17573
10,00,0.25433825610107597,0.2828773305004381,0.6917920813669769,1.1122091298291379,17574
10,00,0.27350825379816457,0.34597458968585787,0.6998716900178369,1.2649511847681563,17575
10,00,0.26822677080259294,0.2741319303640565,0.6604860331360454,1.0220155487977356,17576
10,00,0.30669484001562125,0.3023323714057224,0.6319528423718835,0.9857758656465277,17577
10,00,0.28576362006990863,0.3099698294771216,0.6149671465352087,1.084707106528435,17578
10,00,0.2643600079931121,0.2852769557618851,0.5909997562276139,1.079122965412068,17579
10,00,0.26245087205197865,0.29470422447102723,0.5869082596929068,1.1228929138885115,17580
10,00,0.24529155584805573,0.3201870289987815,0.5617009526150523,1.3053324558678214,17581
10,00,0.25735277356783925,0.2959452946951747,0.5646892827400384,1.1499596083317996,17582
10,00,0.2625261687375279,0.3146913134566013,0.5572854666627747,1.198704551892607,17583
10,00,0.25455167522265626,0.28310208434548273,0.5741286253706819,1.1121595805561029,17584
10,00,0.25146870077275363,0.24613792764798745,0.5993234312358149,0.9788014448383241,17585
10,00,0.24356693684363162,0.23538513967199032,0.5964079354254344,0.9664084244041138,17586
10,00,0.2543554872662608,0.2360580562231703,0.6172366264204511,0.9280635490126595,17587
10,00,0.26854987612901193,0.23715860682476844,0.6125961188627338,0.8831082339089851,17588
10,00,0.2597794370917771,0.2257840229506103,0.6192197133822261,0.869137393930234,17589
10,00,0.25953415030589005,0.24671391429434805,0.6089888393699563,0.950602893698452,17590
10,00,0.26469159762480676,0.2811207481086361,0.6031535137669511,1.0620690291314694,17591
10,00,0.2618220643177571,0.32349538050129273,0.592446507842099,1.2355543118347985,17592
10,00,0.26434676350247677,0.3075717539584191,0.5860593517750706,1.1635162461731345,17593
10,00,0.25252476404543683,0.34903504536572155,0.5687662654910777,1.3821814533125139,17594
10,00,0.2509405299620616,0.3332216083793404,0.5961948978743452,1.3278907493728431,17595
10,00,0.23040637102772005,0.3702080432774084,0.5529143117944122,1.6067613131794385,17596
10,00,0.24788079638264232,0.4048847974916586,0.5736098686832412,1.6333850923516333,17597
10,00,0.25315776465463824,0.35265103604841824,0.6002789189788065,1.3930089662843652,17598
10,00,0.2452782174085531,0.37460665561240863,0.5641850082495108,1.5272724156684356,17599
10,00,0.2439980410068402,0.3725938779757916,0.5607702274419235,1.5270363501211321,17600
10,00,0.21756797523850568,0.3197538783918477,0.5310783530324398,1.469673457416342,17601
10,00,0.2305060145428347,0.3166516650144137,0.5273098741237268,1.373724089770207,17602
10,00,0.22811626358030254,0.3324737836280871,0.5379648538358017,1.4574751418854806,17603
10,00,0.2335991110101282,0.3425456620171141,0.5428127414445665,1.4663825582891978,17604
10,00,0.22050918009156661,0.3112829590711062,0.5478416325264819,1.4116553285529687,17605
10,00,0.24054965647384402,0.3377707524314886,0.5432412760032818,1.404162273115596,17606
10,00,0.21065968033847582,0.3507379848462307,0.5242722657009544,1.6649507123654852,17607
10,00,0.22028759909700488,0.34972553145858737,0.5151179775532726,1.5875861051287947,17608
10,00,0.22630074523256935,0.29676188271919113,0.5461310443605667,1.311360607382043,17609
10,00,0.23358870683203953,0.33404164759288113,0.5349533457090392,1.4300419404824722,17610
10,00,0.2079391729348195,0.32345816586325976,0.5309186579210765,1.5555422352509345,17611
10,00,0.21904054060275413,0.31734867350931284,0.5207227505778012,1.4488125012659077,17612
10,00,0.221296183202913,0.3672589761799835,0.5249494095004092,1.6595811588997578,17613
10,00,0.23805973772396188,0.344002470316393,0.5348242333307429,1.4450258309335584,17614
10,00,0.1771199178748079,0.3525670151833308,0.4830092418582708,1.9905554350614174,17615
10,00,0.19059165469311926,0.3747922156398267,0.4835231052131381,1.9664670850531076,17616
10,00,0.20488294206181532,0.4336888883166588,0.4822846440572177,2.1167642554928285,17617
10,00,0.21761630559463385,0.4142837674694352,0.4844183110238858,1.9037349537637354,17618
10,00,0.20395372731091493,0.37635227896966256,0.49162249621837717,1.845282672358013,17619
10,00,0.19965909377195473,0.3292022511741542,0.49446191701656733,1.6488217238437444,17620
10,00,0.23228041777827405,0.33959350834567525,0.5150764358232618,1.4619980091039708,17621
10,00,0.2632773842657283,0.4353490585952103,0.5188606309599515,1.6535755997780974,17622
10,00,0.25735371402515705,0.5041422295957756,0.5139558549006816,1.9589467807194507,17623
10,00,0.24641422800989105,0.406618010871408,0.5122828402258103,1.6501401487867267,17624
10,00,0.23152713230483535,0.3314783448617424,0.5163719761908346,1.431704101207924,17625
10,00,0.24870460901635,0.319069288002663,0.5337072648422225,1.2829247084105593,17626
10,00,0.22949405762753666,0.28867315706024105,0.5218243979808942,1.2578676765947057,17627
10,00,0.21799647932129487,0.29230708386033444,0.533481389949567,1.3408798379239724,17628
10,00,0.2206197208649036,0.3154483826645312,0.513905119084063,1.4298285820862582,17629
10,00,0.2162619179515291,0.30937352773801374,0.5212732493588534,1.430550189642514,17630
10,00,0.2303225666367281,0.29693796825507013,0.5281990862266779,1.2892265512280867,17631
10,00,0.2279121972653267,0.31149185134564733,0.5443939111917789,1.3667186534252065,17632
10,00,0.27160985279498184,0.30925568989452024,0.5754941915454621,1.1386026195741672,17633
10,00,0.24357348716785054,0.31104539573071405,0.5587891989267028,1.27700842709686,17634
10,00,0.24479356544172381,0.3248713460418547,0.552350043442503,1.327123715264462,17635
10,00,0.2729646699800745,0.3100497028085433,0.5810410827857333,1.1358601933033161,17636
10,00,0.2602665460928343,0.3315402239533599,0.5542159210034675,1.2738487866784964,17637
10,00,0.25433680276028786,0.31110971067495674,0.5685164543120107,1.223219397659006,17638
10,00,0.259046429550263,0.2946250459908332,0.589929660944841,1.137344554419604,17639
10,00,0.25949337763616476,0.2617931654326635,0.6092687000594619,1.0088626068898117,17640
10,00,0.23127713352825469,0.2991943077575579,0.6081912653455057,1.2936614320369286,17641
10,00,0.26329017739900945,0.3191296470244038,0.6734206583277305,1.2120833757530234,17642
10,00,0.25248461985313086,0.2456975551866208,0.6820027802480657,0.9731188986067425,17643
10,00,0.29179442410958545,0.32224058798786415,0.74882286598834,1.1043411434991794,17644
10,00,0.28725592453366544,0.2650782843829647,0.7432834446424729,0.9227948381336115,17645
10,00,0.3213648709891989,0.27557636001814284,0.8219090647306424,0.8575186179182758,17646
10,00,0.30308476905615933,0.2679443566842327,0.8013255627972591,0.8840574784362873,17647
10,00,0.2969017457076124,0.24448759979212759,0.8095829942138757,0.8234629918036857,17648
10,00,0.2995316854522842,0.24391051269412034,0.8114410364816345,0.8143062138011292,17649
10,00,0.2796852281500918,0.25156829943159803,0.786342826635526,0.8994693824036895,17650
10,00,0.2738186199774268,0.27669707273588423,0.7642337399181505,1.0105122608487864,17651
10,00,0.28487381307705356,0.2760970022470498,0.756556325449851,0.9691905312910254,17652
10,00,0.28858590565541803,0.2763608639088879,0.7911607615968386,0.9576381191632857,17653
10,00,0.277383704799664,0.2780691803685027,0.775703783829443,1.002471217872491,17654
10,00,0.27007268791010836,0.27510165543085185,0.7878623127480933,1.018620792645339,17655
10,00,0.26462790042777196,0.2648894474790273,0.7398607920153843,1.0009883578066885,17656
10,00,0.28580098237167717,0.26189691704544615,0.7715563656309892,0.9163611505885436,17657
10,00,0.30235649212956905,0.25644627757593225,0.784413421976544,0.848158661220468,17658
10,00,0.28721967047683594,0.23148684929808755,0.8103155240074131,0.8059575060224046,17659
10,00,0.2760757994366695,0.2303746748310772,0.8003222466034632,0.834461677920176,17660
10,00,0.2841087025171557,0.23847663481598508,0.7799720928866207,0.8393851814573855,17661
10,00,0.2796022866594323,0.2606303909513646,0.7708022991817493,0.9321468506758804,17662
10,00,0.2874200915665789,0.2227863065586812,0.794225663458318,0.775124332277496,17663
10,00,NaN,NaN,NaN,NaN,17664
10,00,0.27385680573991455,0.23741795952020978,0.7501480349410322,0.8669419731189327,17665
10,00,0.28173349953804105,0.2138133696142749,0.7685675613605417,0.7589206465147563,17666
10,00,0.26966414454341786,0.28613448825239524,0.7563649406575608,1.061077247540136,17667
10,00,0.29399972346660025,0.34512352768701327,0.7882188104112595,1.1738906541053973,17668
10,00,0.3170054493436286,0.3072926747458312,0.7986020855733345,0.9693608591968749,17669
10,00,0.30252452342606334,0.32723433922733464,0.7774011658649282,1.0816787198652025,17670
10,00,0.3051150137607599,0.38807338667954056,0.6989789084484886,1.2718921363333113,17671
10,00,0.33613235974256517,0.392865068503654,0.7520877928819463,1.1687808600294802,17672
10,00,0.31221706341769434,0.391665235251399,0.6990128178513221,1.2544645413162965,17673
10,00,0.30868747888532255,0.45569081302422765,0.6488817912641367,1.4762205926516276,17674
10,00,0.2998374037975597,0.4740659855497454,0.6524672608607621,1.5810768754848847,17675
10,00,0.29276794720743604,0.4869868112769002,0.5911195750653934,1.663388413663513,17676
10,00,0.28579948081558676,0.4423822125413544,0.5960886386339629,1.5478761937527916,17677
10,00,0.2890680827760896,0.43466398168553694,0.5735167841613036,1.5036733821015622,17678
10,00,0.29541047736337767,0.4134299257539292,0.5876796959136729,1.3995100290413143,17679
10,00,0.30909173936136924,0.459603805595072,0.6108133591852318,1.4869494944921002,17680
10,00,0.2875145188963549,0.44642246359808524,0.6006512316494244,1.5526953745212935,17681
10,00,0.28996209599510375,0.4188189188176608,0.5972722774326734,1.4443919553703768,17682
10,00,0.30933298412086596,0.4300791617498544,0.602849043580939,1.3903436873120816,17683
10,00,0.3121226608638277,0.477916812683095,0.5932688325429454,1.53118268106653,17684
10,00,0.29285185901071054,0.4399963095915213,0.5764060907865154,1.5024535308667077,17685
10,00,0.3016566627208529,0.44785560203095454,0.5915794028302086,1.4846534400779712,17686
10,00,0.2882354388950671,0.4457164115545708,0.5713951584210468,1.5463622837746718,17687
10,00,0.27262804734455737,0.4304018626016989,0.5564759028673993,1.578714540906135,17688
10,00,0.2850667219295926,0.40546882533462536,0.5700144810376071,1.42236464007458,17689
10,00,0.2863063502046153,0.4326210317820505,0.5724829450770128,1.5110423903377208,17690
10,00,0.30057946544694303,0.4302221149498224,0.5859012166770832,1.4313090693341568,17691
10,00,0.30692338414565246,0.40193372108717074,0.587162264982495,1.3095571789226412,17692
10,00,0.2837831937088663,0.4192935404025665,0.564864411594145,1.4775136431536553,17693
10,00,0.3038712422068035,0.41231076371602826,0.5946875894399135,1.3568600987763917,17694
10,00,0.30469795097843233,0.3953791266515482,0.5865193606282159,1.2976100606581846,17695
10,00,0.28718667965264805,0.40168445568758515,0.5754637755183767,1.3986876277598321,17696
10,00,0.292208389505227,0.36852230759278515,0.5777828473217441,1.2611626525055437,17697
10,00,0.3024563603800371,0.3926766326008505,0.5771438047647535,1.2982918663289191,17698
10,00,0.28531431501615034,0.4024685630108887,0.5605099232582081,1.4106146864313722,17699
10,00,0.2887226417671873,0.42890556719940265,0.5620797109849288,1.4855279952212836,17700
10,00,0.28091665076154776,0.4045139967103476,0.5649924718839716,1.439978711171926,17701
10,00,0.30332687356559573,0.399756462206703,0.5766789713981829,1.3179065128901413,17702
10,00,0.2807306982389882,0.40772538771419525,0.5461641959062535,1.4523719360648455,17703
10,00,0.2952192739927042,0.4012968272376926,0.5552326513322347,1.3593178447001055,17704
10,00,0.28173797372068415,0.4164259872489011,0.5404214219822463,1.4780612700144817,17705
10,00,0.28244631208322735,0.41578635435827477,0.545076999369474,1.4720898683065708,17706
10,00,0.2832823802535369,0.402769137787534,0.555625492380871,1.4217938208054337,17707
10,00,0.27233468574367786,0.3854840518444759,0.536257310240404,1.4154790851992114,17708
10,00,0.2840184177988334,0.35911241340656547,0.5697099081287074,1.2643983308889502,17709
10,00,0.29899461557322615,0.39619608152895813,0.5803417388610039,1.3250943692393236,17710
10,00,0.28223070263622685,0.44734245236451525,0.5727726063080578,1.5850240536767697,17711
10,00,0.29279040170599213,0.44507620034945367,0.576823839287909,1.5201188213689483,17712
10,00,0.26948499232579515,0.4892114961909966,0.5631153921831558,1.815357107528875,17713
10,00,0.2804108655251629,0.49654420105571223,0.5764755633301677,1.7707737541687891,17714
10,00,0.2858486851363915,0.4911998588636708,0.5801740452588277,1.7183911782882502,17715
10,00,0.25677880738648623,0.4912055050940847,0.5836151680968423,1.912951890748348,17716
10,00,0.246890202234389,0.4817256754669258,0.5565144054368483,1.9511737246243255,17717
10,00,0.23554075386727327,0.505990194981719,0.5207731763664645,2.1482065700903865,17718
10,00,0.2383835571998565,0.5213272352196311,0.526094231952395,2.1869261510455593,17719
10,00,0.23109059943475457,0.4954590688978949,0.5290911440176431,2.144003564445214,17720
10,00,0.25538591187840254,0.46417486297184357,0.5551756361987322,1.8175429472901081,17721
10,00,0.26947108420512,0.4484150618990555,0.5726366628922621,1.6640563243428532,17722
10,00,0.25993362111374796,0.4201798893910985,0.5741045391511459,1.616489192859073,17723
10,00,0.2692924466257711,0.3379248377301822,0.579183099416823,1.2548619241437091,17724
10,00,0.2835561146342316,0.33871713910503143,0.604070056048917,1.1945330099544984,17725
10,00,0.2782886617525596,0.30388873602609323,0.598078193166344,1.0919910790195826,17726
10,00,0.26907806763652425,0.3016806625222905,0.5953933730764507,1.1211640739512312,17727
10,00,0.25232228154069125,0.3236285359410325,0.5781481726725017,1.2825999113710531,17728
10,00,0.27529446353902753,0.3289185829656889,0.6101315607013904,1.1947882232621043,17729
10,00,0.2751539116419512,0.3437729023530549,0.6134624721103372,1.249384027657929,17730
10,00,0.29288366056777937,0.3802345514950824,0.6178585629948277,1.2982443293626078,17731
10,00,0.30123921137719345,0.4047775191857069,0.6101275935091144,1.3437079367429,17732
10,00,0.29385737513243637,0.3943324850710545,0.5994193723557182,1.3419179453751526,17733
10,00,0.2755152043216246,0.41483232488865757,0.583515464999931,1.5056603714849806,17734
10,00,0.3002093323927414,0.3847721497030642,0.6228676831625954,1.2816795088824742,17735
10,00,0.27592420516490673,0.4061273230824855,0.6012150428624647,1.471880014440062,17736
10,00,0.2656915513051664,0.38779546355431394,0.6007787518747412,1.4595701731926813,17737
10,00,0.27280867894374433,0.4008915289259178,0.590198725005697,1.4694969767020694,17738
10,00,0.23823059047980244,0.3895090434589155,0.5810144806406804,1.6350085128632492,17739
10,00,0.2672462423662476,0.4234463996105326,0.5914466288397762,1.5844802750499312,17740
10,00,0.2639834827071821,0.3847115824205421,0.5808306098399563,1.4573320212131418,17741
10,00,0.23605234569431582,0.3467878635458847,0.5585896728733125,1.4691142446640615,17742
10,00,0.23923560721345405,0.3171144726588194,0.563884350909524,1.3255320825878534,17743
10,00,0.246333023503421,0.3463733347464658,0.573236990142844,1.4061181477831999,17744
10,00,0.2599295542093459,0.37289113510396416,0.5866454279544974,1.4345853677094358,17745
10,00,0.24800426292444178,0.3567185830357352,0.5814155867759254,1.4383566589918453,17746
10,00,0.2515130791991382,0.338013656387911,0.5625381061038335,1.3439207911739852,17747
10,00,0.23521348633972833,0.353527852838227,0.5445371589375805,1.5030084300847124,17748
10,00,0.2478018728926285,0.3236014984188945,0.5632978355427164,1.305888025144627,17749
10,00,0.25086176050459985,0.36737159480698284,0.5588883635105966,1.4644383985348244,17750
10,00,0.2601379967215094,0.3684870168844739,0.560142593831027,1.4165059373427769,17751
10,00,0.24815026340164348,0.36512951783618314,0.5638919829534832,1.4714049174519832,17752
10,00,0.26316705481883146,0.3571620311463173,0.5744739086626554,1.3571684776127981,17753
10,00,0.2530427268575021,0.34090682362817687,0.5773844131957685,1.3472302794940805,17754
10,00,0.2595571385645989,0.345121638472513,0.5764601565345544,1.3296557373883158,17755
10,00,0.2844302575367448,0.3293978701420801,0.6020227871818589,1.1580971482948719,17756
10,00,0.26550149793450917,0.3420745477282714,0.5915265755180225,1.2884091065002217,17757
10,00,0.2692492956332768,0.3303586647181294,0.6016544390072331,1.2269620388091371,17758
10,00,0.2668010398113605,0.35070066036294745,0.5822674190588452,1.3144651183177827,17759
10,00,0.2688254060614132,0.3480325252900568,0.5917712038442309,1.2946414938569784,17760
10,00,0.2489914943474283,0.34052717122355014,0.5700507350602964,1.3676257179628726,17761
10,00,0.23062680720235434,0.33890012951334003,0.5534029492529654,1.4694741414686696,17762
10,00,0.23729654973206943,0.3412178165468545,0.5582809595797245,1.4379383810347102,17763
10,00,0.22999977630177498,0.3327077970080006,0.5525298666209174,1.4465570460880184,17764
10,00,0.2439993285653726,0.32715613963628315,0.5644949934278265,1.340807540577437,17765
10,00,0.24240419667236957,0.32406711807236177,0.5864455431627666,1.3368874075656652,17766
10,00,0.2434743459163417,0.324260652809039,0.5753831850187985,1.3318062385121086,17767
10,00,0.27067076904994236,0.33260479220572864,0.5975504748026355,1.2288168145129799,17768
10,00,0.24097501423745205,0.31641742767129777,0.579201229919659,1.3130715176948025,17769
10,00,0.26492147536178334,0.31100070206744035,0.5869320590572054,1.1739354147968943,17770
10,00,0.24399042577286417,0.31027212041858326,0.5756289303220912,1.2716569489797198,17771
10,00,0.24998592258601343,0.31841323908085284,0.5772848236599641,1.2737246793218742,17772
10,00,0.2252225192256166,0.3395477904370353,0.587161921583469,1.5076103029328671,17773
10,00,0.2301342043601381,0.29909260598958076,0.5866170390558567,1.2996442959062675,17774
10,00,0.2432473455711709,0.3380298434675834,0.5846167118316308,1.3896548086633917,17775
10,00,0.2522460383897667,0.36097765833278883,0.5883861970220918,1.431053826007018,17776
10,00,0.24583109606277004,0.38579422121938395,0.5717892126736068,1.5693467075494631,17777
10,00,0.23245205590068727,0.38082067880213705,0.586763439281267,1.6382762343252355,17778
10,00,0.21265338691186259,0.35555302757013485,0.5471372744587006,1.6719838453243125,17779
10,00,0.21983777285335815,0.3347948666936915,0.5669429937086592,1.5229178423173666,17780
10,00,0.23259640055615965,0.3619463614021987,0.5721790187840583,1.5561133385415735,17781
10,00,0.2535591246006301,0.3871068768367975,0.6046031543275321,1.5266927484724226,17782
10,00,0.25408656199288915,0.3895524588796668,0.6005632955151403,1.5331486081919152,17783
10,00,0.2575171441112742,0.38800939770672055,0.6108699073091672,1.5067322956139189,17784
10,00,0.2714463048353951,0.359088414765255,0.6337134290433399,1.3228708896332408,17785
10,00,0.28812196133245427,0.3572640772066995,0.6461970891120143,1.2399751673023789,17786
10,00,0.27855626732549554,0.3421716353165922,0.6448207311653061,1.2283752887769763,17787
10,00,0.28637834658886413,0.3409210110080401,0.6526297397191474,1.190456663602013,17788
10,00,0.2858528740525268,0.39719912265943774,0.6461795429477807,1.3895229284504258,17789
10,00,0.27500574500041,0.3680057110446781,0.6390698369101582,1.3381746299304746,17790
10,00,0.28973360395191394,0.36333046976929,0.6496484158075284,1.254015636479608,17791
10,00,0.28605418244115294,0.37445207654954304,0.6535878201487768,1.3090250013267166,17792
10,00,0.28727768086562017,0.3297446487653136,0.6431658899330841,1.147825503783422,17793
10,00,0.2838537170241443,0.3354247003414577,0.6343397062593593,1.1816815501236746,17794
10,00,0.27501282338476096,0.36179013965948476,0.6245324666332638,1.3155391636168057,17795
10,00,0.28976735947889193,0.32787841429060366,0.6458693846644359,1.131522939230455,17796
10,00,0.2552861132500415,0.30296870598990777,0.6124706739531531,1.1867809891138232,17797
10,00,0.24807496074205088,0.33176161216903405,0.5919433434341868,1.337344209091706,17798
10,00,0.25127695353752566,0.3250605906517472,0.5919986670926951,1.2936347168949687,17799
10,00,0.25691036530804,0.34224784565774635,0.6212488598256118,1.3321683040985335,17800
10,00,0.2765590009833424,0.33368832752334654,0.6274633317059803,1.2065719298119866,17801
10,00,0.2885232478702006,0.333111325439436,0.6329673685207926,1.1545389423499572,17802
10,00,0.28598313355215194,0.3332204469490038,0.6310699592331837,1.165175172431061,17803
10,00,0.2873782542200386,0.323807139853989,0.6308782920141683,1.1267628468716973,17804
10,00,0.29205987295527674,0.307606619138117,0.6351286817896968,1.0532313666561819,17805
10,00,0.2976097404781967,0.33104272195963,0.6367211576069316,1.11233833082114,17806
10,00,0.30356116182395965,0.3458939071604103,0.6479659174015335,1.1394537597698355,17807
10,00,0.28901614328122793,0.34146104517272635,0.6339068676688807,1.1814601125601027,17808
10,00,0.27549393626245033,0.3330811381942864,0.620074876210859,1.2090325569887515,17809
10,00,0.2821905021119026,0.3536172099420803,0.628881374904526,1.2531152086821598,17810
10,00,0.2859405425117001,0.37454302604453277,0.6154211199641978,1.3098633119827954,17811
10,00,0.2815036150538854,0.37920896672573207,0.6016475305783423,1.3470838257375273,17812
10,00,0.27477910145086754,0.3739736201733518,0.5941917024740238,1.360997318204787,17813
10,00,0.2736072313946951,0.3714855290256396,0.5982028402891324,1.3577328608312587,17814
10,00,0.28190409748794454,0.36219398446769746,0.6075662388664012,1.284812770354239,17815
10,00,0.2749018676115489,0.3728558911148122,0.5996123985272314,1.3563236014157518,17816
10,00,0.24846108497879438,0.3811951840864845,0.5819919906900055,1.534224903344597,17817
10,00,0.23627789933650759,0.3683255755002092,0.5682353255369595,1.5588659647580454,17818
10,00,0.21838551233347736,0.36924829141644333,0.544298912228824,1.6908094656599595,17819
10,00,0.19750568599241553,0.37744637061187786,0.49979090800253845,1.9110658445872404,17820
10,00,0.21395424214880793,0.3882288528266388,0.5072861979593334,1.8145415062937646,17821
10,00,0.2259871161841915,0.422773380380313,0.5206336760745376,1.8707853240435628,17822
10,00,0.2855229938567989,0.3975533092657624,0.5731650312229533,1.3923688032815706,17823
10,00,0.2843701806401577,0.4126580979760085,0.5961032519619133,1.4511299920654708,17824
10,00,0.2924819095035428,0.43658056127842204,0.6030901121043599,1.4926754342498363,17825
10,00,0.2895162429058701,0.41490108985356894,0.6080195924570577,1.4330839806748426,17826
10,00,0.29430513527435,0.31068622575261123,0.6065607578485948,1.0556602264618689,17827
10,00,0.26562984095516784,0.3261751863928008,0.5790022087458719,1.227931264122737,17828
10,00,0.2592240296845811,0.33428456154371444,0.5626078417785372,1.2895585411216144,17829
10,00,0.2086498979082328,0.3676584539563433,0.5026108362195806,1.7620830762066546,17830
10,00,0.19950342414868882,0.42225976113742325,0.5007978278922391,2.116553953593876,17831
10,00,0.24298373324856093,0.42519017561547756,0.5355879806522765,1.7498709478651726,17832
10,00,0.2416331800010318,0.39849761028780456,0.5337518898117035,1.6491841488246894,17833
10,00,0.24222956679403962,0.35671141721207267,0.5344539136483999,1.4726171620303208,17834
10,00,0.27634437420378544,0.3530626806373258,0.5712168258348584,1.2776184847423953,17835
10,00,0.28266140674449747,0.3605904038899479,0.5859742786127884,1.2756973371178748,17836
10,00,0.2744615160899734,0.3446997037729595,0.5740953728606445,1.2559127001978696,17837
10,00,0.27611326419029836,0.3646860753539758,0.5781006151437844,1.3207843398013386,17838
10,00,0.26855554792063485,0.3324534509333253,0.5699109022267238,1.2379317929100238,17839
10,00,0.28043706871965945,0.3438352017664785,0.594804166137252,1.2260690191074397,17840
10,00,0.28900520102314503,0.35781525678283893,0.5965928043023583,1.2380927938877586,17841
10,00,0.2779404204017484,0.3438204865969109,0.606500701451814,1.2370294543698837,17842
10,00,0.2838655732654375,0.3582297085479974,0.6057798355570497,1.2619695457505282,17843
10,00,0.24768584371959523,0.3680801071335433,0.5829139395640157,1.4860764814247769,17844
10,00,0.22926699370120932,0.37576785622176995,0.5527963661457838,1.6389967441693194,17845
10,00,0.2175370036496442,0.3855218129088247,0.5605769432133343,1.7722125727617801,17846
10,00,0.2327635825688706,0.4147360233806398,0.5821908608954949,1.7817908575020616,17847
