Y,Participant,EAR,MAR,PUC,MOE,Frame
0,00,0.3066274489712711,0.3089286267575483,0.5591935479370169,1.0075048003497329,13707
0,00,0.3049447347592733,0.3117089058880068,0.5540284653136022,1.0221816295141914,13708
0,00,0.3004206137724819,0.3155869172226087,0.5463925405402694,1.0504835645586317,13709
0,00,0.3049401435439002,0.3087920750455232,0.5462601796111274,1.0126317626038257,13710
0,00,0.3073511195181896,0.3076753006034546,0.5505609996934644,1.0010547581078384,13711
0,00,0.3005786834693035,0.3160512905034801,0.5430697700939968,1.0514760622928765,13712
0,00,0.2976543552932801,0.3132812544509468,0.538926320090054,1.052500152877889,13713
0,00,0.2975726385871964,0.3130204049218664,0.5384775680927234,1.05191258984029,13714
0,00,0.2999164941231542,0.3085631726878369,0.5396523851808217,1.0288302868768937,13715
0,00,0.2971965907149179,0.3022247371648741,0.5371068981357459,1.0169185872484634,13716
0,00,0.2989589272692939,0.3036052784441552,0.5386496531167224,1.0155417709626575,13717
0,00,0.3019743614924258,0.3096175853847395,0.5381201557328272,1.025310837166901,13718
0,00,0.2959117920792896,0.3051384655219201,0.5294402136454044,1.0311804858393685,13719
0,00,0.2997723071032721,0.2999338270034897,0.531868226225278,1.0005388086103697,13720
0,00,0.2867215682814213,0.2972170177138112,0.5220740818978274,1.036605022410063,13721
0,00,0.2921640799282436,0.2990049884632061,0.525158476702495,1.0234146118737204,13722
0,00,0.2928333156218491,0.297615368315106,0.5233557802807673,1.016330289069404,13723
0,00,0.2951534130739225,0.2964811135480202,0.5223661965867473,1.0044983402369303,13724
0,00,0.2849979297120296,0.2946694512768788,0.5102065292713607,1.0339354098979652,13725
0,00,0.2789442085857859,0.3034999230027841,0.4990206887148986,1.0880309167969209,13726
0,00,0.266456704847878,0.2963349589480664,0.4891724841055678,1.1121317405664315,13727
0,00,0.2805716224123371,0.2936006815713012,0.5088452248017834,1.0464375514777338,13728
0,00,0.2748570578897501,0.2879237835575514,0.5113849976546765,1.0475400768971437,13729
0,00,0.2936259885548292,0.2847537509891745,0.5234113139867596,0.9697838818378368,13730
0,00,0.2914305876949004,0.2790297693126095,0.5217441855937244,0.957448466613006,13731
0,00,0.3030279633840883,0.3013077907685337,0.5203177343104599,0.9943233865404884,13732
0,00,0.3010868519596436,0.3064718617220619,0.5288665151660659,1.0178852371910951,13733
0,00,0.2968018895439046,0.321088803311807,0.5330950091454905,1.0818287033321254,13734
0,00,0.2725783011803304,0.2994415471672983,0.5255735875862344,1.0985524007987555,13735
0,00,0.2766010701605395,0.2950951662323761,0.5355003794396637,1.0668619830758523,13736
0,00,0.2923335050183877,0.2922641392251007,0.5583210409164376,0.9997627169240054,13737
0,00,0.3114930776448976,0.2996105839878779,0.574804498744494,0.9618531052219218,13738
0,00,0.3108079215377926,0.294661068373754,0.5683628952805272,0.948048772102885,13739
0,00,0.3141117293045312,0.2938555233684891,0.5731913374530411,0.935512736245504,13740
0,00,0.3119553379912773,0.294549941043955,0.5695990018720167,0.9442054844792912,13741
0,00,0.3088237613727422,0.2970884640979265,0.565125660227058,0.9620000183190196,13742
0,00,0.3076956796213957,0.3080121236221187,0.5535163628223396,1.0010284317320035,13743
0,00,0.3187227418997588,0.3228584475644317,0.5615544515226356,1.012975872509197,13744
0,00,0.3182480187657563,0.3215657752298457,0.5630944793680361,1.010425065572934,13745
0,00,0.3211586444419285,0.3207275004314609,0.5604499377881773,0.9986575357134888,13746
0,00,0.3208399854730143,0.3424094904448866,0.5528118719839387,1.0672282319801016,13747
0,00,0.3371837330272099,0.349642451073773,0.5684977453419693,1.0369493449008045,13748
0,00,0.3331975157973242,0.3969239914848513,0.5647930502765273,1.1912573553708314,13749
0,00,0.3289347668894598,0.4112198636922753,0.5613182108858844,1.2501562774313484,13750
0,00,0.3788840679651509,0.4288669059925919,0.5920833663424205,1.1319211924003052,13751
0,00,0.4178839299613145,0.46732277640795,0.6140497078352551,1.1183076038631403,13752
0,00,0.4710045068519197,0.4672479530528083,0.6424053086122183,0.9920243782289488,13753
0,00,0.4859883535927779,0.4856658626252358,0.6436886385181533,0.99933642243655,13754
0,00,0.4581625613745975,0.5063927250209425,0.6168191347809951,1.1052686703637304,13755
0,00,0.492779518432676,0.5158329656941171,0.6381702329700093,1.0467824785712774,13756
0,00,0.5137777192622833,0.5403778909909767,0.6333752994056492,1.05177369654505,13757
0,00,0.5484579160926684,0.5826246786171977,0.6360326226638061,1.0622960513870248,13758
0,00,0.5519326328390731,0.5946765109091767,0.6333921936578923,1.0774440131402168,13759
0,00,0.5466628331270001,0.580273379644998,0.6313048091295932,1.061483138200086,13760
0,00,0.52035832273442,0.5691245491375909,0.6206175614987662,1.0937166261642752,13761
0,00,0.5257471361080457,0.5581522615271094,0.6388082759583146,1.0616363327415332,13762
0,00,0.5111192603999519,0.5448209962949726,0.6355865767764415,1.065937127606283,13763
0,00,0.5163608833699447,0.5615793337422019,0.6400429802011363,1.0875714095094626,13764
0,00,0.4820721641662128,0.5403830849308545,0.6401686324237763,1.1209589042866552,13765
0,00,0.4723926330062079,0.5569839049932062,0.636858861715099,1.1790698374118942,13766
0,00,0.4362742999156238,0.5608902108124222,0.6429961191001532,1.2856366073383174,13767
0,00,0.4017741070327145,0.540049045984888,0.6266567137777735,1.3441609016902485,13768
0,00,0.3672888689585377,0.4980427481520463,0.6078621913533288,1.3559973912747925,13769
0,00,0.3245379852077814,0.4513094620970206,0.562557486309494,1.3906213838360877,13770
0,00,0.3264882088295794,0.3860356758686308,0.5802601680583152,1.1823878027709542,13771
0,00,0.3094757763351631,0.3667297106140548,0.5923309019558519,1.185002958735244,13772
0,00,0.2996183573523133,0.3280160919785216,0.5732405809259646,1.0947796886584495,13773
0,00,0.2843197433382776,0.3283065433236187,0.5489728473060532,1.1547089184482222,13774
0,00,0.2874637608032827,0.3348134765851497,0.5399944744038911,1.1647154258663908,13775
0,00,0.2955557114126028,0.3238441490821224,0.5430623481944326,1.0957127085594642,13776
0,00,0.2998904413643316,0.3373551606790644,0.5307666165837361,1.12492802086085,13777
0,00,0.304149506875963,0.3306210017394914,0.5249886242944231,1.0870344822696816,13778
0,00,0.301759862606421,0.328384499511952,0.5200497575010368,1.0882312070119706,13779
0,00,0.3038154934469077,0.327639633360317,0.5213543416856095,1.0784164745619618,13780
0,00,0.287581541754331,0.3315251181542197,0.503171218564451,1.1528038834892536,13781
0,00,0.2934513328628474,0.3295845582096531,0.5075187727038746,1.1231319176311036,13782
0,00,0.2897671310630809,0.3415136951917047,0.5025613266620366,1.1785798269761618,13783
0,00,0.2843535617927448,0.3373372743613509,0.4978707489869747,1.1863303987984652,13784
0,00,0.283601675568032,0.3335413332961445,0.4972512099194837,1.1760908415935387,13785
0,00,0.2799931726665018,0.3335041666650852,0.4948007346679111,1.1911153528815506,13786
0,00,0.2816708479182587,0.3343910726984947,0.4940548032391035,1.1871696171963648,13787
0,00,0.2891034558679447,0.3343697050044256,0.5024475762344514,1.1565745694757708,13788
0,00,0.2880172525474213,0.3268317786115675,0.5022564283046715,1.1347645869156937,13789
0,00,0.2914734841671312,0.3270018555474483,0.5093476484168146,1.121892293159487,13790
0,00,0.3078528776598536,0.3348869929949122,0.5235439220300351,1.0878150483456863,13791
0,00,0.3171900363072311,0.3128086489476431,0.5330770247353469,0.9861868695164684,13792
0,00,0.3094597649260662,0.3041880325418528,0.5191344128476041,0.9829647243948728,13793
0,00,0.3028753654517155,0.2896442143672452,0.5151212283398623,0.9563148654736676,13794
0,00,0.2885518737363587,0.2805827592886742,0.5107888730711724,0.9723823853766912,13795
0,00,0.2910172852021641,0.2819198751113887,0.5181966451967689,0.9687392792340304,13796
0,00,0.2885120707473987,0.2883654642402287,0.5221060805387172,0.9994918531249308,13797
0,00,0.2831960466478486,0.2963518681369778,0.5228976505134103,1.0464548204145248,13798
0,00,0.2813263035839841,0.2915053096888479,0.5220438203452537,1.0361822054148062,13799
0,00,0.2881005204640994,0.2919041362968411,0.5183039511268982,1.0132023913966366,13800
0,00,0.2855270452963872,0.3066247000685122,0.5146658576326402,1.0738902150240264,13801
0,00,0.2839790649553326,0.2996100689700411,0.5122939445499263,1.0550428040079898,13802
0,00,0.2888495892846126,0.3095369120513723,0.5182837736598698,1.0716197063599626,13803
0,00,0.2933847348173246,0.3108874017487587,0.5251907321691763,1.0596577287578786,13804
0,00,0.3023713287158363,0.3028567032783086,0.5284985236976221,1.001605226806833,13805
0,00,0.3029122898535134,0.2986181623419345,0.5263938104728751,0.985823858405826,13806
0,00,0.304450515468694,0.3046860290999968,0.5258134630128051,1.0007735694943405,13807
0,00,0.2994699063597565,0.3129689963050046,0.5238103062767954,1.0450766159088838,13808
0,00,0.3109959536890713,0.3097542165534981,0.533521127316936,0.9960072241428112,13809
0,00,0.3013737256839841,0.319540516053759,0.5262723470951107,1.060279940889155,13810
0,00,0.3025103644190057,0.3212131928901168,0.5294923968588013,1.061825413840056,13811
0,00,0.312565370033581,0.3197411561763648,0.5364191036449302,1.022957713268149,13812
0,00,0.3117179828841093,0.3241053088640585,0.5361024501334231,1.0397388879054648,13813
0,00,0.3109936958032971,0.3083648067852803,0.5379862518776091,0.991546809297126,13814
0,00,0.3097128763040846,0.312568422886914,0.535016569675629,1.00921998018586,13815
0,00,0.2907029533483704,0.3209911324790165,0.5145674221884647,1.1041894441792948,13816
0,00,0.2276181480980589,0.3239529847270753,0.4543094902049878,1.423230034309544,13817
0,00,0.210485465376973,0.3080854150928764,0.4332223192179846,1.4636897352560898,13818
0,00,0.2458942343457652,0.30684673604248,0.4723073113362753,1.2478809715034074,13819
0,00,0.2701805007920601,0.301381233085511,0.4982100385583739,1.1154810661834698,13820
0,00,0.280003625245283,0.2934973594547282,0.5023712869359296,1.0481912839436445,13821
0,00,0.284941317466607,0.2916748282054928,0.5057615595999584,1.023631219223498,13822
0,00,0.293147272099425,0.2919991622702341,0.5125242081688932,0.996083504987208,13823
0,00,0.2979255805792262,0.2879102314908103,0.5190452720300709,0.9663830508647694,13824
0,00,0.3100848970691783,0.298870489062905,0.5325246491441508,0.9638343946697556,13825
0,00,0.3052293532545752,0.2936455931486592,0.5286573443817306,0.9620489969840658,13826
0,00,0.3123375247229842,0.2972732772889063,0.5354201932810891,0.9517693320793312,13827
0,00,0.3116880085910667,0.3051301380058761,0.5393339957107064,0.9789601447459132,13828
0,00,0.3092722494416132,0.3047898317099595,0.5356562820685654,0.9855065634251162,13829
0,00,0.304383525374077,0.3000324087425934,0.5341720895763942,0.985705150677468,13830
0,00,0.3070541921024656,0.3038039683015157,0.5351943084934931,0.9894148203003028,13831
0,00,0.3062365657332759,0.3045743664918851,0.5340157971727924,0.9945721725378852,13832
0,00,0.3007081672005105,0.3129601869185763,0.5333116245626747,1.040743887444521,13833
0,00,0.2933340283867158,0.3061497533602796,0.5348973616922008,1.0436898679776363,13834
0,00,0.2932293987832046,0.3051880230279727,0.5381880816646886,1.0407824873440117,13835
0,00,0.2880462393485648,0.3024953598931086,0.5397179070295954,1.0501625036911484,13836
0,00,0.2883568031216186,0.3008542337394324,0.5411432083184269,1.0433401621967031,13837
0,00,0.2976386831413308,0.3089881836949367,0.5501115691792678,1.0381318061006763,13838
0,00,0.3026725661892381,0.3027095679414802,0.5632468490847704,1.0001222501025049,13839
0,00,0.3088911073047959,0.3019819948364919,0.5650890514729632,0.9776325303483518,13840
0,00,0.306053683258736,0.3071645561970944,0.5579267436475172,1.0036296669477405,13841
0,00,0.3069602935634068,0.3056731288878245,0.5536057926573421,0.995806738843516,13842
0,00,0.3095091567868112,0.2922395305570017,0.5512049090188373,0.9442031815501192,13843
0,00,0.3039926333316495,0.2929337956890447,0.543347019919382,0.963621363052769,13844
0,00,0.2985269721352272,0.2933440643960026,0.535006803403905,0.9826383937700716,13845
0,00,0.2992449101707102,0.2951292382342521,0.5314360139595328,0.9862464763924964,13846
0,00,0.2930402260424138,0.2953269783937587,0.5174134507289285,1.0078035441830908,13847
0,00,0.2899089773190089,0.2998768766767724,0.5142899133145514,1.0343828585438906,13848
0,00,0.2902126369747677,0.2931565708033621,0.5121475388792049,1.0101440580233945,13849
0,00,0.2882283390198235,0.2910875027395926,0.5049507520553684,1.0099197869629764,13850
0,00,0.2888489266252187,0.2913785220650584,0.4993113670672653,1.0087575033405674,13851
0,00,0.28164876522422,0.2937003468454016,0.4912013666488551,1.0427893998100342,13852
0,00,0.2664006858024556,0.2943882202838908,0.482540107531103,1.1050580421635583,13853
0,00,0.2773967241565047,0.2876412449614056,0.5035949481093178,1.0369309364991672,13854
0,00,0.2834333276765977,0.2969078220424387,0.5137831151117268,1.0475402609717646,13855
0,00,0.2903792610590436,0.2896834830268388,0.5183008795613102,0.9976038990192784,13856
0,00,0.2473788557630765,0.3005109334362188,0.480113119659974,1.2147801901227513,13857
0,00,0.2114996123761043,0.3002316718114133,0.4464724076366547,1.4195376929463066,13858
0,00,0.2072997151259969,0.2746008177014838,0.4748547737143793,1.324656030205257,13859
0,00,0.2507069980224396,0.3054668727777623,0.5188746009239698,1.2184218038876655,13860
0,00,0.3149715664213319,0.3733800897961224,0.614845637423743,1.1854406225883212,13861
0,00,0.3779388566836923,0.4095029131725425,0.6769798887864333,1.0835163041075375,13862
0,00,0.5175491281548557,0.5106395605458706,0.7397463341991404,0.986649445949955,13863
0,00,0.5102767267981005,0.5585584082188113,0.7048228799193192,1.0946186233569186,13864
0,00,0.4643295275445057,0.4946767529624649,0.6747833622088544,1.0653570871928888,13865
0,00,0.4565694188595151,0.4850614355359265,0.6442574496631566,1.0624045665335689,13866
0,00,0.4290987825672019,0.508488688164,0.6378238682971817,1.185015452903003,13867
0,00,0.4339728639435809,0.4859334846254524,0.6542729451023818,1.1197324187731394,13868
0,00,0.4540257337101122,0.5364081944420299,0.6821297334384542,1.1814488796895322,13869
0,00,0.4986247953419496,0.5790316280918011,0.7103313233453808,1.161257188773995,13870
0,00,0.5936561602620984,0.6373025267389896,0.7722578949914227,1.0735212895923143,13871
0,00,0.5810655532165931,0.6067298372925125,0.7771629384607175,1.0441676226268275,13872
0,00,0.6295984974481257,0.6045787857007292,0.8180564957853593,0.9602608458425396,13873
0,00,0.7240009010847458,0.6638545896648728,0.8449673406365403,0.9169250876210818,13874
0,00,0.6967107334259184,0.6841142935930333,0.8480661786279373,0.9819201295049024,13875
0,00,0.716625491992923,0.7167811814420965,0.8488435037645969,1.0002172535737466,13876
0,00,0.7938673540557066,0.7485683793314727,0.8697306005584968,0.942938861898262,13877
0,00,0.7886337754814357,0.8162461827875505,0.8859449099631544,1.0350129656687077,13878
0,00,0.7985009810481273,0.786344361973562,0.919581370465642,0.9847756992626254,13879
0,00,0.8287273390655839,0.8123542498584693,0.9228343548771368,0.9802430927093876,13880
0,00,0.7752896697382584,0.7685947993635358,0.9388703797794884,0.9913646851802078,13881
0,00,0.8241825916572852,0.8038300415099279,0.9310872424468396,0.975305775257359,13882
0,00,0.7942035718134695,0.8013485045348454,0.936597103869458,1.008996349267306,13883
0,00,0.7923955244674725,0.760582235714936,0.9319129284359976,0.9598517561366636,13884
0,00,0.7531583255042802,0.745072968151151,0.9392256478104752,0.9892647308283876,13885
0,00,0.754694139602439,0.7232548939060575,0.9302156476628022,0.9583417386639,13886
0,00,0.8137735417020874,0.7695789120753376,0.9248898675466104,0.9456917344175232,13887
0,00,0.7386869555536161,0.764320510595551,0.9126793655439844,1.0347015130688528,13888
0,00,0.789419503141423,0.7687427799348487,0.9201274803637292,0.9738076863767704,13889
0,00,0.773791836595866,0.7508442953151141,0.9292460305478384,0.970344038027456,13890
0,00,0.8045209023547957,0.7768389607238636,0.9316664000853564,0.9655920168762449,13891
0,00,0.7553926915637903,0.7537765716291289,0.9374356040533997,0.9978605565652008,13892
0,00,0.8617878841447577,0.7563104538945007,0.9301366800826,0.877606273897743,13893
0,00,0.8550369944284195,0.7783795011807171,0.9385285636440008,0.9103459923404286,13894
0,00,0.8094348906280872,0.7470416199389494,0.9090668824936128,0.9229174929181476,13895
0,00,0.7424607050033604,0.7397139219268206,0.9370910550177528,0.9963004330626126,13896
0,00,0.7137882510261941,0.7219920526029815,0.9386133559049744,1.0114933267183832,13897
0,00,0.7749299255110448,0.751295173203337,0.9176527342644548,0.9695007877104226,13898
0,00,0.7201187645112976,0.7178057551915267,0.9502164384165216,0.9967880168747713,13899
0,00,0.7731305592769819,0.7410661570060583,0.94608791240927,0.9585265361895542,13900
0,00,0.8444817339660323,0.7820885645425216,0.9481841746903326,0.926116614588587,13901
0,00,0.8326963270795044,0.7918110686731569,0.9333018302541158,0.9509001576243968,13902
0,00,0.903044213456936,0.7887404709262166,0.9269454724501444,0.8734239798811686,13903
0,00,0.8599709509827009,0.8132194642085012,0.9218215165027024,0.9456359697722624,13904
0,00,0.8614790676933713,0.7797668703988976,0.895400191611544,0.9051489463194272,13905
0,00,0.7215829600234115,0.7519952294430975,0.8952615442943926,1.0421466014367902,13906
0,00,0.7497820212304233,0.7596737409982629,0.8931429829433817,1.013192794022464,13907
0,00,0.8078060145824711,0.767680390929674,0.8852312397185356,0.9503276493013774,13908
0,00,0.7634862013269481,0.7793640178556497,0.8814943575142481,1.020796468228379,13909
0,00,0.8708661410365741,0.7846043975042378,0.8670637961151532,0.9009471841106824,13910
0,00,0.7781959732979381,0.769564756639231,0.8647808447347693,0.9889086850165406,13911
0,00,0.720409878714012,0.7472644396441287,0.8300970994799854,1.037276780515634,13912
0,00,0.670214847109487,0.6703622018119538,0.8330948809453188,1.000219861889217,13913
0,00,0.5830196478923839,0.6654691024270621,0.8126673196075228,1.14141796907314,13914
0,00,0.4649173494795537,0.59810321165387,0.771944084862664,1.2864721274080428,13915
0,00,0.4298807150171669,0.5032392795967927,0.7382391908204292,1.1706486520957244,13916
0,00,0.3631775920855203,0.387373410868557,0.6753022624327888,1.0666225541176535,13917
0,00,0.3272819364118763,0.348424100955073,0.6719624050740549,1.06459924056606,13918
0,00,0.3090913238427014,0.302437953302694,0.6348470979551377,0.9784744183133612,13919
0,00,0.3179288666819795,0.294863040659262,0.6090492500050247,0.927449727156138,13920
0,00,0.323773919442811,0.2792834768264928,0.5868497946417501,0.8625879357643051,13921
0,00,0.3231046676269568,0.2551929036177369,0.5765067288554109,0.7898149707709332,13922
0,00,0.3249725854514361,0.2542630425969098,0.5742756179832831,0.7824138219034692,13923
0,00,0.3261945174047347,0.2578820860760697,0.5711106002228569,0.7905776226033118,13924
0,00,0.3233806813269637,0.262289201834842,0.5662908920202328,0.8110849440930166,13925
0,00,0.3162564672669363,0.2713429285950749,0.5593967388046517,0.8579838095960514,13926
0,00,0.3207554677161335,0.2692588739680916,0.5648649344724883,0.8394521717284769,13927
0,00,0.3146352653868026,0.262036470850945,0.5627284698426334,0.8328261313263972,13928
0,00,0.3180093897194881,0.2645415458828934,0.5660607023437063,0.8318670908310035,13929
0,00,0.32570905434284,0.2724391848684179,0.5717619787291233,0.8364495283009528,13930
0,00,0.3202306148017455,0.2867900572142954,0.5611975127292533,0.8955735147054784,13931
0,00,0.3044242254361315,0.291222572228082,0.5461794840401508,0.9566340254651672,13932
0,00,0.3037177677985261,0.2813246157807456,0.5409408625518202,0.9262698650128522,13933
0,00,0.3001186703791644,0.2879075909928544,0.5328154231914185,0.9593124967171062,13934
0,00,0.2874757381987214,0.3025168727291018,0.51680507259325,1.0523214050153444,13935
0,00,0.2900960673136719,0.3014213903109872,0.5252961287959019,1.0390399053051265,13936
0,00,0.2949171622248288,0.3140935111596377,0.5227970271863983,1.0650228314627208,13937
0,00,0.3067327803546339,0.314774759786778,0.5383836316393988,1.0262181936434909,13938
0,00,0.3025975286322964,0.3018255590723023,0.538728810225177,0.9974488570231114,13939
0,00,0.3007982997144124,0.2998648685572914,0.5366356991323948,0.996896820367644,13940
0,00,0.3030421407191747,0.2889275805792689,0.5388461829325346,0.953423771009506,13941
0,00,0.3205199914347004,0.2944148860090346,0.5571395589486463,0.918553893288169,13942
0,00,0.3365542046258288,0.2945105211909594,0.5756933013640845,0.8750760416687934,13943
0,00,0.3370326372077749,0.3008262962864049,0.5785546176273532,0.8925731904739856,13944
0,00,0.3280465442562881,0.3078212817178259,0.5765109642427325,0.938346363061636,13945
0,00,0.3217788475792619,0.313533004762307,0.5716732274523147,0.9743741924648304,13946
0,00,0.3184018602257323,0.3211889904347608,0.5706561091531234,1.0087534985098785,13947
0,00,0.3180464594722523,0.3187624659122566,0.5719123050710518,1.002251263671328,13948
0,00,0.3170013426744746,0.3109095261480903,0.5776703881229328,0.980782994560878,13949
0,00,0.3185187171150234,0.3144594338699221,0.5762418975735271,0.9872557465951513,13950
0,00,0.3105188248638799,0.3153766162992247,0.564876784324956,1.0156441125186992,13951
0,00,0.3069225940592626,0.3201988112335831,0.5627850008045883,1.0432559134820718,13952
0,00,0.3075586352930196,0.3145265973399948,0.5634927514794574,1.0226557190967396,13953
0,00,0.305105606789488,0.3126862514685842,0.5653203137226631,1.0248459697573715,13954
0,00,0.3090472564747425,0.3188266229785583,0.5699077396118343,1.0316435959191728,13955
0,00,0.3147512121353591,0.3104152066381668,0.581939699771558,0.9862240228789728,13956
0,00,0.3211704177190502,0.321893363010509,0.5891082587006649,1.002250970984791,13957
0,00,0.3241024772641275,0.3230298454568268,0.5914468353518498,0.9966904547711106,13958
0,00,0.3202181585028316,0.312292036260913,0.5850530325794476,0.9752477427295914,13959
0,00,0.3143339910823168,0.3134892400275655,0.5743059497328632,0.9973125685458238,13960
0,00,0.3197363650796213,0.3130487191499748,0.569030237577953,0.9790838745290008,13961
0,00,0.3346434702947316,0.3268355008603711,0.5788164233683446,0.9766677968421624,13962
0,00,0.3213706900022965,0.321534956066578,0.5652736898604653,1.0005111420219448,13963
0,00,0.3062264169147513,0.3291533322764005,0.5522718184250814,1.0748691624734377,13964
0,00,0.3185411266473698,0.3316559519544648,0.5635533510667361,1.0411715292311796,13965
0,00,0.3241091209977291,0.3233538599982429,0.5657257518081178,0.9976697323507552,13966
0,00,0.3162991305541704,0.3282276656882038,0.5614997545081957,1.0377128293496545,13967
0,00,0.3226039975922442,0.326976709966581,0.5625046273617909,1.0135544271210917,13968
0,00,0.3235597517409837,0.3265320247429602,0.560519603362569,1.0091861641813715,13969
0,00,0.3211482647389593,0.3264320825830565,0.5570895215956893,1.01645289239969,13970
0,00,0.3231538466416146,0.3146070870490233,0.5613774772240292,0.9735520412911256,13971
0,00,0.3229641074496241,0.3049671871566348,0.5619485621084896,0.9442757883063014,13972
0,00,0.3233861965601297,0.2962533470039359,0.5606528259296142,0.91609768801264,13973
0,00,0.3175697076517681,0.2965745578217093,0.5532611607433293,0.9338880588287056,13974
0,00,0.3197229269713149,0.2958613770058835,0.5545019839536474,0.9253680360321104,13975
0,00,0.3207016537972137,0.2979494350005439,0.5538834674512184,0.9290548753731824,13976
0,00,0.3227997106993698,0.3018625450780174,0.5561348128018915,0.9351388339971232,13977
0,00,0.3201844434915365,0.3078532060728818,0.551308891661404,0.9614870813703956,13978
0,00,0.3157045855423007,0.3061296043459927,0.5441555604676431,0.9696710734186496,13979
0,00,0.3131431143861777,0.3125559654739963,0.5432462615707605,0.9981249822039602,13980
0,00,0.3157434206780828,0.3155528475853132,0.5418599532253827,0.999396430518298,13981
0,00,0.3128305545281576,0.318006776393585,0.5363218850859471,1.0165464076015036,13982
0,00,0.3203024716455132,0.3202052184858648,0.5411583926491744,0.9996963708736036,13983
0,00,0.3293504273767895,0.3185617955562987,0.5508994271331003,0.9672426967639908,13984
0,00,0.3297707287267013,0.3092575220291,0.5490947357040675,0.937795550330358,13985
0,00,0.3242870200128918,0.3121804050342187,0.5409220477011324,0.9626669763773098,13986
0,00,0.32062171067201,0.3140710073600111,0.5368091188168342,0.9795687469252506,13987
0,00,0.3229260548389049,0.3124000974336842,0.5366457063864271,0.9674044343976156,13988
0,00,0.3220802933215905,0.3040545289838182,0.5394005372313964,0.944033321157672,13989
0,00,0.3081962751973144,0.2993905073866976,0.5303747016291244,0.9714280524481383,13990
0,00,0.3089367386935165,0.3023330515380131,0.528589217364956,0.978624467962502,13991
0,00,0.3073213176763835,0.3043954497635298,0.5244568446678441,0.9904794501892162,13992
0,00,0.2980412223222538,0.3017661230286461,0.5111518193347957,1.0124979379609602,13993
0,00,0.3024794313487239,0.3051725599006909,0.514055428976533,1.008903509702986,13994
0,00,0.3056283488770533,0.3083154765898192,0.5163425852958662,1.0087921415753445,13995
0,00,0.3025552587531316,0.312673014254101,0.5151025840736394,1.033441016833308,13996
0,00,0.3022425176974293,0.3109923133033397,0.5136805945976156,1.028949585493692,13997
0,00,0.3054301442288064,0.3184398197839179,0.5158750068213313,1.0425946024023274,13998
0,00,0.3159394963931332,0.3197054533470696,0.5253945102312008,1.0119198675598644,13999
0,00,0.3171323229294894,0.3182952601320201,0.5287766493611101,1.003667040911466,14000
0,00,0.3203429282931237,0.3133778171168305,0.5300790443131099,0.9782573281283116,14001
0,00,0.3181271781632107,0.3205293801062022,0.5279995608530001,1.007551074249177,14002
0,00,0.3141694331510598,0.3190402757748066,0.5245630403522292,1.0155038718276734,14003
0,00,0.2809364944574227,0.3064157719453699,0.5007162774746287,1.0906940820812752,14004
0,00,0.2751564672419304,0.2979149864518266,0.4997072122972602,1.082711191337857,14005
0,00,0.2834824572146803,0.3015062629428084,0.5141375344836858,1.0635799685991814,14006
0,00,0.2839053799540186,0.2896430581191753,0.5053224364980311,1.0202098254217158,14007
0,00,0.2795832210906602,0.2878775593489859,0.4969972303917922,1.0296667955464898,14008
0,00,0.2935514037393396,0.3101967579178853,0.5086389567932146,1.0567033710842888,14009
0,00,0.27348599211344,0.2960671370674957,0.4958484852549844,1.082567830182283,14010
0,00,0.271651014433294,0.297253811325269,0.501402464426546,1.0942488543449265,14011
0,00,0.2872075345108084,0.3019244336466545,0.5197365500969071,1.0512413407291457,14012
0,00,0.3121124903650508,0.2980709122877083,0.5522402759574175,0.9550111626070484,14013
0,00,0.3256723613414786,0.3073893287896984,0.569044228205009,0.9438606565307832,14014
0,00,0.3234873523965812,0.3295492527888432,0.5695307588376933,1.0187392191606626,14015
0,00,0.3377711688651711,0.3427216604714732,0.5975594509023632,1.01465634744059,14016
0,00,0.349416617411234,0.3639779182106655,0.610206978647469,1.041673177730681,14017
0,00,0.3172573516593385,0.3594572425965053,0.5886294643743294,1.1330146983716858,14018
0,00,0.3609598308185988,0.4058758566918552,0.6400090485362734,1.1244349704270251,14019
0,00,0.4999958702819298,0.482877418975059,0.7222504445796124,0.965762814606412,14020
0,00,0.5118042596297726,0.5460738926176724,0.6927109997751633,1.0669584755169674,14021
0,00,0.6590574591297805,0.5874955690394172,0.761492210995729,0.8914178284472288,14022
0,00,0.7926569417277679,0.6095670872901872,0.7657042257336266,0.7690175348259782,14023
0,00,,,,,14024
0,00,,,,,14025
0,00,,,,,14026
0,00,0.0692681667641439,0.4783833136160255,0.4400666754419789,6.906250532728932,14027
0,00,0.0629707397714476,0.3891318770684038,0.4083367919403615,6.179566549174395,14028
0,00,0.0658637478611249,0.4163659301990984,0.3474799883365001,6.321625229663741,14029
0,00,,,,,14030
0,00,,,,,14031
0,00,,,,,14032
0,00,,,,,14033
0,00,,,,,14034
0,00,,,,,14035
0,00,,,,,14036
0,00,,,,,14037
0,00,,,,,14038
0,00,,,,,14039
0,00,,,,,14040
0,00,,,,,14041
0,00,,,,,14042
0,00,,,,,14043
0,00,,,,,14044
0,00,,,,,14045
0,00,,,,,14046
0,00,,,,,14047
0,00,,,,,14048
0,00,,,,,14049
0,00,,,,,14050
0,00,,,,,14051
0,00,,,,,14052
0,00,,,,,14053
0,00,,,,,14054
0,00,,,,,14055
0,00,,,,,14056
0,00,,,,,14057
0,00,,,,,14058
0,00,,,,,14059
0,00,,,,,14060
0,00,,,,,14061
