Y,Participant,EAR,MAR,PUC,MOE,Frame
0,00,0.29873561951044036,0.34482349091720865,0.6081551737196047,1.15427645180811,10118
0,00,0.302198782370656,0.31390701332135795,0.6093852378980193,1.0387434749367768,10119
0,00,0.3080344670451316,0.3231073319687606,0.6027148338489919,1.048932397300269,10120
0,00,0.30801734038734496,0.2942812245595624,0.6281666773951029,0.9554047320501216,10121
0,00,0.3246363580729985,0.3222063214047024,0.6514053228180425,0.9925145886840263,10122
0,00,0.31653809501823155,0.3267608467893849,0.6463295849804405,1.0322954864897527,10123
0,00,0.2973246619387712,0.3611755931136749,0.6220834923070491,1.2147515472095372,10124
0,00,0.32285945164508034,0.3980247631375803,0.644341924842061,1.232811246842881,10125
0,00,0.2995227983994701,0.3578120852720872,0.6247755159522226,1.1946071790998605,10126
0,00,0.32106228446522056,0.3756534127714614,0.6243148089248531,1.170032828356563,10127
0,00,0.3100930663411964,0.3550216393786969,0.6226788645899595,1.144887383544608,10128
0,00,0.31926694778278886,0.36702342787618336,0.6111449735992935,1.1495816601907858,10129
0,00,0.3159324319428982,0.37074526465764135,0.6002968922248606,1.1734954286828332,10130
0,00,0.3231143859784211,0.3643140977311444,0.6057254633400715,1.1275081319204239,10131
0,00,0.30242160978691435,0.3372382527124378,0.583133732782582,1.1151261741846266,10132
0,00,0.3137118112467444,0.3600508389130158,0.5721921346868993,1.1477120911772885,10133
0,00,0.2872940802225999,0.34513332154268395,0.5464822071749837,1.2013241667745793,10134
0,00,0.30955868590796876,0.3482001638614462,0.5740073664215151,1.124827632731861,10135
0,00,0.31055253862331733,0.33899587921001473,0.568562316345148,1.0915894640977242,10136
0,00,0.31054284410002675,0.35575969828662435,0.5662107472391666,1.1456058481000873,10137
0,00,0.32113666880793557,0.3622969672692068,0.5758194328284432,1.1281706589722653,10138
0,00,0.3081832485082333,0.360730044054348,0.5422021274693946,1.170505034911756,10139
0,00,0.304994727000615,0.35421764403672457,0.5597933288607169,1.1613894034174903,10140
0,00,0.3313070351767816,0.35522444256277713,0.572229519990387,1.072191064017803,10141
0,00,0.3275023713795915,0.3436034056685866,0.5732450706772392,1.049163107494978,10142
0,00,0.3190451089657419,0.33731128668849253,0.5551429151151586,1.0572526492631862,10143
0,00,0.3090736877214257,0.3162410628438168,0.5507910996420622,1.023189858623136,10144
0,00,0.2933917689645814,0.32379094592935226,0.5571216952819115,1.1036129168587572,10145
0,00,0.3032394484809631,0.31948095705630064,0.5642098009840957,1.0535600122500457,10146
0,00,0.2900070115713518,0.3134844669468188,0.5639072192336303,1.080954785362804,10147
0,00,0.3087052833213115,0.2999902485898262,0.5810131826859787,0.9717690781391184,10148
0,00,0.3015174699337485,0.3346639708062456,0.5870597630123469,1.1099322731773396,10149
0,00,0.3240374111422185,0.3429712897849249,0.5885474411822393,1.058431150205667,10150
0,00,0.33452894404354927,0.36140449434127075,0.6170820561235186,1.0803384902151332,10151
0,00,0.3247371585346511,0.34733121070085443,0.6072564494798693,1.0695764299600239,10152
0,00,0.3217382742038573,0.3609813075068812,0.5919799419607109,1.1219719145946527,10153
0,00,0.33385233819360527,0.3462980044073381,0.6203827228273611,1.0372789547650718,10154
0,00,0.3320338322301043,0.34970126692425246,0.629955822507912,1.0532097424394522,10155
0,00,0.34228538652166385,0.3430914432367988,0.6402450430269749,1.0023549258802025,10156
0,00,0.34782625125631317,0.34145971875651165,0.6549879078042016,0.9816962277090753,10157
0,00,0.3617722697548888,0.35082653300367594,0.6638344754176826,0.9697441245050957,10158
0,00,0.37525696030160605,0.3405273927222961,0.6681564803454454,0.9074512367434926,10159
0,00,0.37585158019791465,0.3788446649359562,0.6761693209320663,1.0079634752006774,10160
0,00,0.3872063678498818,0.35491035131806936,0.6794962572371739,0.916592238110264,10161
0,00,0.3927150038859577,0.3843748874150367,0.686816503558722,0.978762928871078,10162
0,00,0.39857789255044274,0.3513707129931669,0.7036130295118114,0.8815609685343965,10163
0,00,0.411195600597521,0.38322619330125074,0.7259377548624897,0.9319802856459868,10164
0,00,0.399106116574649,0.40556697065396013,0.7373034053197982,1.0161883113562924,10165
0,00,0.42012473375024484,0.3831332114109247,0.7288027319767272,0.9119510960254228,10166
0,00,0.3837987234668344,0.3870341455773472,0.7494835115166621,1.008429997060145,10167
0,00,0.3642079884965462,0.38185635612356245,0.718552456354693,1.0484568383573047,10168
0,00,0.3785661173198682,0.3427175657253545,0.7351460046695587,0.9053043842161299,10169
0,00,0.35326219218821475,0.33935041429158835,0.6730296537830062,0.9606191146285636,10170
0,00,0.3639065148749876,0.3011057647186904,0.6759267003560064,0.8274261449321096,10171
0,00,0.3745091111337935,0.2945766186557113,0.7059715074476226,0.7865672954228173,10172
0,00,0.3537485685325539,0.30205250735717754,0.6714815315045423,0.8538621332382325,10173
0,00,0.3309897208477516,0.32018010330334223,0.6517613960308052,0.9673415309795027,10174
0,00,0.3325504140124189,0.2985243135706853,0.6731584882485173,0.8976813769942776,10175
0,00,0.33326189550957064,0.29391931301110985,0.6750702781622007,0.8819469521461359,10176
0,00,0.3317872705128795,0.28834142213913616,0.7002355166870174,0.8690551077906504,10177
0,00,0.3362128719015981,0.29413604437235075,0.7258905219992409,0.8748506346849139,10178
0,00,0.3277013235317376,0.29639864599978116,0.7147551609753249,0.9044780253109818,10179
0,00,0.3266229716187419,0.265515818681277,0.7307704726801468,0.8129122620046652,10180
0,00,0.3201194420271417,0.2861359632887897,0.7050589552622342,0.893841253367327,10181
0,00,0.3344349729117776,0.28458388062525747,0.7227238566682834,0.8509393564539955,10182
0,00,0.3383713430456399,0.2929849511895955,0.7281130323352981,0.8658680979082716,10183
0,00,0.34812672529415795,0.2945721470713035,0.7173783927521429,0.8461635538679134,10184
0,00,0.34582544078048466,0.32025460437979647,0.7037536997171325,0.9260585446143638,10185
0,00,0.32822768953795145,0.3149085889572151,0.6930632472582801,0.9594211548712244,10186
0,00,0.3699825873960034,0.31229305596291185,0.6967191569199915,0.8440750094778251,10187
0,00,0.3485945476396626,0.31016884653126314,0.6832038498573274,0.8897696439356833,10188
0,00,0.3436589991138318,0.3002070992818002,0.6440906146340593,0.8735610010385941,10189
0,00,0.3571939786135463,0.2959192399821791,0.663114345711837,0.8284552867626549,10190
0,00,0.3409973350156994,0.3025319065945427,0.6301857285034581,0.8871972755464914,10191
0,00,0.32429125677790804,0.29560402174112854,0.6086669617424774,0.9115386726061935,10192
0,00,0.3407035132048022,0.2705607251506383,0.6147771877706572,0.7941236725316654,10193
0,00,0.31121705099452973,0.3015203642670414,0.5760084863973143,0.9688426880966147,10194
0,00,0.28717227181971505,0.2939876711037717,0.5635898306758444,1.0237327902198556,10195
0,00,0.29895797530700086,0.3022964602710618,0.5409030164296986,1.0111670710929608,10196
0,00,0.29875731067480105,0.2883794974884938,0.5524691617605534,0.9652634000390921,10197
0,00,0.29180329509666814,0.3280451617859459,0.5371572782175069,1.1241996485244337,10198
0,00,0.28600252906607887,0.3361465632851818,0.5251113967805281,1.1753272405766646,10199
0,00,0.29272136304345525,0.30600206493820875,0.5137108439791547,1.0453697733457943,10200
0,00,0.28821253103544725,0.30565650969183517,0.511255991117442,1.060524705826349,10201
0,00,0.2806310487585427,0.35501970964322344,0.49692203819646313,1.2650763741708613,10202
0,00,0.2677582528867291,0.30900375709200256,0.4876696762122127,1.1540400856391968,10203
0,00,0.27599973524032173,0.34516662841304924,0.49363894596035696,1.2506049258072718,10204
0,00,0.30150029435971887,0.32501226555355056,0.5328560765565309,1.0779832445728217,10205
0,00,0.2719990030667176,0.36069135803354546,0.48500052872929167,1.326076029569391,10206
0,00,0.28205410644379864,0.3664237792210312,0.48689368536375377,1.2991258444735456,10207
0,00,0.287035055794941,0.3439553631436035,0.4976284283793346,1.1983043750214488,10208
0,00,0.27305359552885766,0.34909577381391316,0.47745573049815593,1.27848810464398,10209
0,00,0.27726523536670045,0.3508226561429205,0.47920622829000115,1.2652962268383046,10210
0,00,0.2635440248084353,0.3523707144454659,0.45784494308375245,1.3370468736735612,10211
0,00,0.27948442711282195,0.37363436179983495,0.4513376443857029,1.3368700562661642,10212
0,00,0.2940848219144768,0.3966588565175647,0.4923125708544248,1.3487906446015687,10213
0,00,0.32445716926959856,0.40007449333327094,0.5149748322775002,1.2330579541019182,10214
0,00,0.329095256550292,0.3522752680427089,0.5882662439808353,1.070435568520188,10215
0,00,0.33291355014068735,0.41860572526449175,0.5773525052026589,1.2574006828126743,10216
0,00,0.32247395835032033,0.40208357201969047,0.5529976081517628,1.2468714499509632,10217
0,00,0.34244543942222594,0.4370903395342458,0.5776126994530846,1.2763795022988327,10218
0,00,0.2833334551504193,0.48820998678636135,0.5114788903960747,1.7230933301793636,10219
0,00,0.31943441042606213,0.4770825707357982,0.560250137428381,1.4935227864132254,10220
0,00,0.33052179731455633,0.505646652015124,0.5485905555745594,1.5298435870899676,10221
0,00,0.4033215943170816,0.5095640736025551,0.6177830483104083,1.263418772469565,10222
0,00,0.469481414340577,0.5753688615420626,0.6424565852094709,1.2255412971996191,10223
0,00,0.44811218881733605,0.5129007531588999,0.6285570037018751,1.144581124902125,10224
0,00,0.4129305798782064,0.5547173284914027,0.5797208780679567,1.3433670343693511,10225
0,00,0.3774176313581973,0.5408245521615636,0.5613137226029434,1.4329604852198359,10226
0,00,0.30443761275696873,0.4772971503848649,0.485151196885226,1.5677995437636323,10227
0,00,0.34966380642341577,0.6232026829066227,0.5301713630432017,1.7822910791972921,10228
0,00,NaN,NaN,NaN,NaN,10229
0,00,0.19801824213948788,0.5176496129997828,0.4932179989068725,2.614151137828708,10230
0,00,NaN,NaN,NaN,NaN,10231
0,00,0.42924806892426326,0.5141652032464195,0.6720557429724782,1.197827644361841,10232
0,00,0.4362459062242424,0.4978107192428292,0.6630891868842917,1.1411241048688279,10233
0,00,0.4205640926281197,0.504149125157553,0.5902532702324386,1.1987450521681664,10234
0,00,0.3499951873633192,0.4298415858643111,0.5288985473926862,1.2281357041007133,10235
0,00,0.3021203485773856,0.44752227054294214,0.5065968787028572,1.4812715285488725,10236
0,00,0.2772029990044377,0.43476298828587945,0.47770930385536714,1.5683920803429672,10237
0,00,0.2963897030227779,0.45007460710755004,0.4731899626424234,1.5185230880742213,10238
0,00,0.29737226675680906,0.44609504626668883,0.5030189289360745,1.5001232331847045,10239
0,00,0.3817499097988801,0.4358111731025849,0.5359456248820282,1.1416143446692266,10240
0,00,0.3594246495565504,0.4361796753085615,0.5067627690959186,1.2135496990724193,10241
0,00,0.37150401458051624,0.45416109182777564,0.5048903096761335,1.2224930929497266,10242
0,00,0.3462965803308887,0.45011426372280333,0.47734603043863516,1.299794133955109,10243
0,00,0.34612328821108207,0.4666059788403202,0.48655515027306495,1.3480918352877838,10244
0,00,0.37656714603963604,0.47863184554920973,0.5225521444839494,1.2710398413217672,10245
0,00,0.3681509547456094,0.4748313770368439,0.4928567293898836,1.2897735858513533,10246
0,00,0.33766254478949087,0.4828832646366598,0.4562529877060636,1.4300764834243134,10247
0,00,0.32567959410781566,0.4996128772111317,0.4457935122523122,1.534062576379089,10248
0,00,0.30865382944323594,0.42937818811735884,0.4414735824905136,1.3911318997463633,10249
0,00,0.3111576518447323,0.48175416142745764,0.4390305170220283,1.5482639060017491,10250
0,00,0.2796643817377288,0.48840382018726985,0.40634917158670003,1.7463926480466088,10251
0,00,0.27979971100870277,0.4379992668051641,0.4447803418264078,1.5654028563008087,10252
0,00,0.30688831843172354,0.4681115469247224,0.4423092022241782,1.5253482091364379,10253
0,00,0.28969607475234427,0.4254109646874644,0.457109418981348,1.4684733476321357,10254
0,00,0.35844012915216433,0.43380079154608314,0.5303815050989161,1.2102461646026437,10255
0,00,0.40334254222385973,0.4988000790755707,0.5490477804341731,1.2366661754185377,10256
0,00,0.4054460263235989,0.5050695997342384,0.5212873009782046,1.2457135276771139,10257
0,00,0.3573277549640814,0.5204784144511767,0.5056715664502612,1.4565854659218822,10258
0,00,0.3662094334966138,0.5000289653525214,0.4926703228887901,1.3654180357348578,10259
0,00,0.36945162062291886,0.5647556297618099,0.4945260994622694,1.5286321624725752,10260
0,00,0.3214585243901148,0.5499621003054784,0.4183349189631561,1.7108337734981227,10261
0,00,0.33301003012022046,0.5122918373428147,0.43701349026700564,1.5383675895824263,10262
0,00,0.26665389454522553,0.539183234167487,0.37907855502699095,2.0220339743661215,10263
0,00,0.27371567772871874,0.4796366201399808,0.37913908573711386,1.7523169447946332,10264
0,00,0.2925806332401819,0.49587295536240933,0.404780408374544,1.694824944053433,10265
0,00,0.29837028346789574,0.4968371276013032,0.3974587168992535,1.6651696067941775,10266
0,00,0.2745958667475302,0.4489453877441198,0.3968284298501058,1.6349313376843015,10267
0,00,0.3051391377664108,0.49132731910572197,0.39355347601171586,1.6101746983431586,10268
0,00,0.2775763483791398,0.503883053785352,0.38577664120480093,1.8152953474879687,10269
0,00,0.27910549552666736,0.4724031316642261,0.39112858617203367,1.6925611972376586,10270
0,00,0.24751147479116947,0.4828837508685893,0.35903455034346565,1.950955006332568,10271
0,00,0.2746982528106728,0.4925372236644503,0.40359158060184286,1.7930118543706801,10272
0,00,0.22790140701811537,0.47787341555219864,0.3863195922702858,2.096842761107717,10273
0,00,0.28683437326662076,0.4597230155250707,0.41238722053571464,1.6027472938110698,10274
0,00,0.3119391511801843,0.49290535952154696,0.4594156651386738,1.580133040872551,10275
0,00,0.3083353085178431,0.47840862489988517,0.46628207757822904,1.5515856007525655,10276
0,00,0.30833505490653346,0.4597360851180355,0.43522816657338637,1.4910276266102687,10277
0,00,0.3427524565258472,0.4843810577847357,0.49948238709704984,1.4132095877428328,10278
0,00,0.40933409921915415,0.4839881728954179,0.5975845771152635,1.1823793175762143,10279
0,00,0.3670045393242982,0.42541650902921346,0.5740984322036059,1.1591587118035627,10280
0,00,0.44409924511908516,0.44788837883097565,0.6525048284538788,1.008532177781285,10281
0,00,0.4771629434376432,0.4937069125566495,0.7095239446467299,1.0346715296033215,10282
0,00,0.4688692124955712,0.4520755595476801,0.7069085115422815,0.9641826494460868,10283
0,00,0.5029449006577429,0.4871947282916291,0.7151587805586037,0.9686840996985634,10284
0,00,0.5952171097277595,0.5148478539192114,0.7095200642074116,0.8649748898426198,10285
0,00,0.6092068023501644,0.4511982612702466,0.7588744685170585,0.7406323427933483,10286
0,00,0.586452621369919,0.5374694930695775,0.7884317525048148,0.9164755574185689,10287
0,00,0.6406529689969619,0.6128123630058945,0.8553807316614702,0.9565433903558489,10288
0,00,0.7777709535342576,0.6280036142314245,0.8618131249398099,0.8074403028008728,10289
0,00,0.6870076001777958,0.644400580336953,0.8616041147554833,0.9379817343653604,10290
0,00,0.7972507757217193,0.6792331107456228,0.8684650350891354,0.8519692064654815,10291
0,00,0.8350783677575716,0.6449521001819699,0.9058409214994331,0.7723252392632969,10292
0,00,0.7395287583967083,0.6364530702745286,0.9053882691356839,0.8606197704256331,10293
0,00,0.7985775483413586,0.6479736141390237,0.9180179338383445,0.8114097566164507,10294
0,00,0.8041054032271131,0.6516357551278585,0.9102756625758383,0.8103859923247018,10295
0,00,0.9496501699017075,0.7490107250372373,0.9113186843434651,0.7887227831642076,10296
0,00,0.8829829637218485,0.7346720160198087,0.9064604034986105,0.8320341911503065,10297
0,00,0.874133910602712,0.6901026913816509,0.8600890116094471,0.7894702207649487,10298
0,00,0.8261260389440575,0.6286966037610752,0.8657072771200832,0.7610177795202608,10299
0,00,0.8174797691271715,0.6449545295750669,0.8810887730419015,0.7889547288291784,10300
0,00,0.818916716769816,0.7243827481224506,0.850962076702369,0.8845621701065637,10301
0,00,0.8014366509704035,0.6911816712579836,0.8688972256431226,0.8624283284537587,10302
0,00,0.8549004620660172,0.6710223593543287,0.864226702973657,0.784912851412766,10303
0,00,0.7914726506631709,0.632552388431498,0.8355346641843142,0.7992094078064297,10304
0,00,0.6370306668487811,0.6024358898566827,0.8455801244672608,0.9456937023719292,10305
0,00,0.655556386416944,0.6059813906311746,0.8169316596722364,0.924377220918051,10306
0,00,0.6565842707740663,0.579149164780502,0.8353892764427933,0.8820637206214614,10307
0,00,0.5834270100673954,0.548493161192754,0.8109198731827715,0.940123017495186,10308
0,00,0.6899015964592772,0.6036025685120656,0.7983662501561513,0.8749111055980785,10309
0,00,0.6566954032493977,0.5957410146324165,0.8197740122124704,0.9071801198617007,10310
0,00,0.7350594485110585,0.6453545962225037,0.8042109887916382,0.877962452601267,10311
0,00,0.7135965203600426,0.6017498377997751,0.8848221284840636,0.843263413751183,10312
0,00,0.6426025188797669,0.6261282165568851,0.814801957958144,0.9743631532107887,10313
0,00,0.7406108156381705,0.6420914116933681,0.8423318816613303,0.8669754723202225,10314
0,00,0.9326660239760289,0.6814287652915991,0.8053269612264828,0.7306246263658394,10315
0,00,0.8897173365510269,0.7267686507101487,0.8683482618437476,0.8168534217029582,10316
0,00,0.9197805870665376,0.6793259017666348,0.8599770833589939,0.7385738635050054,10317
0,00,0.939282233077711,0.6853109867414857,0.8631617824938086,0.7296113591928092,10318
0,00,0.6894409904445841,0.5790851789235686,0.8390210290101638,0.839934362693096,10319
0,00,0.7561749267359968,0.598001092425234,0.8610499148055663,0.7908237515973787,10320
0,00,0.627728333357005,0.5336372013608324,0.8602257493655046,0.8501085151071863,10321
0,00,0.6539375286165805,0.5683025633894869,0.8322489731559591,0.869047177322494,10322
0,00,0.5478419273340123,0.5175231480058127,0.8079430963058638,0.944657796682811,10323
0,00,0.5278021809112976,0.5148305674108974,0.7866394221244444,0.9754233423628459,10324
0,00,0.5179713322950344,0.48860330332971375,0.8198707283363216,0.9433018255369531,10325
0,00,0.5354730035406761,0.5149931100319878,0.8056650197198716,0.9617536395424787,10326
0,00,0.5372442590060439,0.5082577125868684,0.8367562457005008,0.9460458703219955,10327
0,00,0.5587870432872435,0.48653444551918984,0.824260788167106,0.8706974353896887,10328
0,00,0.5225791696091349,0.46921039766566597,0.8225886967070071,0.897874283846051,10329
0,00,0.49391461554622973,0.47534509733300384,0.8005405012550628,0.9624033838466401,10330
0,00,0.48609186495328405,0.44951292689899086,0.7938288276684059,0.9247489195117293,10331
0,00,0.45321167323266687,0.42547194195342686,0.7682762497424092,0.9387929903010261,10332
0,00,0.4843836184470356,0.4543473862573597,0.7767112038937845,0.9379908175136601,10333
0,00,0.48374146267326223,0.4510905873970185,0.7670112741654913,0.9325034593979028,10334
0,00,0.4735755120069324,0.45466402751419277,0.7480672852774428,0.9600665912546956,10335
0,00,0.4304433443042726,0.41376477613938567,0.7101168018316727,0.9612525820515483,10336
0,00,0.4686434510545686,0.45647116212419164,0.7361019900655255,0.9740265464011367,10337
0,00,0.5427717987159271,0.47059100722329944,0.7454022256155589,0.8670144770539097,10338
0,00,0.49352037031437773,0.46619826819493465,0.7442086422743683,0.9446383497766493,10339
0,00,0.5147268766073352,0.47594343556380975,0.7382302497769853,0.9246523878854848,10340
0,00,0.4207990786065502,0.45408179666917453,0.6782609508195929,1.079094084932025,10341
0,00,0.45927963689237905,0.47127331045419163,0.7161652063918129,1.0261140982495225,10342
0,00,0.46897470586318046,0.4572418765967744,0.7164847914321613,0.9749819571935954,10343
0,00,0.47310831699788725,0.4733633382235732,0.7200336036191846,1.0005390334866742,10344
0,00,0.4593980185949908,0.45379915577291974,0.7114425674504629,0.9878126099907996,10345
0,00,0.44373398098858946,0.4704686266160447,0.7079692310847284,1.060249263686981,10346
0,00,0.44471535220307273,0.44354340543342236,0.7322269552687017,0.9973647260796267,10347
0,00,0.4905522261104747,0.48799110719286143,0.7668754098912067,0.9947791105996602,10348
0,00,0.4914843370482432,0.4958427654229518,0.7665509701231804,1.0088678886511104,10349
0,00,0.5349584772387421,0.49714388747101873,0.7700156927181727,0.9293130375970331,10350
0,00,0.47541605346207216,0.46174898423449745,0.7542741004233998,0.9712524027574406,10351
0,00,0.4373387482390355,0.4441517708765914,0.7197499477746985,1.0155783649744936,10352
0,00,0.44415943722184337,0.4619875391402772,0.7431500716960985,1.0401389690826928,10353
0,00,0.45587158679593703,0.45991064704678025,0.7265899643674172,1.0088600833388883,10354
0,00,0.4330515602188796,0.4346929099846419,0.7290565116800831,1.00379019478635,10355
0,00,0.45857706205859566,0.4622317013200713,0.7462752639527678,1.007969520422739,10356
0,00,0.461792323651773,0.45366195068704296,0.7413252277400172,0.9823938758868133,10357
0,00,0.4682481978679502,0.46112225118763656,0.752799644346464,0.9847816890427773,10358
0,00,0.4767068181758049,0.4379368995742411,0.793020685519436,0.9186713570619294,10359
0,00,0.5021286155704326,0.4562464537492317,0.825076789376078,0.9086246822060171,10360
0,00,0.46201187305176294,0.4212158042798499,0.8277972424105007,0.9116990901068416,10361
0,00,0.4402699123400114,0.4277328098863199,0.828503395496094,0.9715240535355745,10362
0,00,0.44324345002773313,0.4007659460206794,0.843756823740216,0.9041666515221015,10363
0,00,0.4403081385462543,0.43387486700608996,0.8487187816864007,0.9853891605060838,10364
0,00,0.4147440760576634,0.4169993050636661,0.822522579454287,1.005437640068159,10365
0,00,0.371059024207679,0.379885043079718,0.8085370119623136,1.0237860240453258,10366
0,00,0.3614415703385322,0.40516064741898766,0.7936894012453389,1.1209575230638453,10367
0,00,0.3537282994300559,0.3880516193485368,0.8078780602724522,1.0970330052014055,10368
0,00,0.39118625898886183,0.4172599134898035,0.801280570037495,1.0666527872638902,10369
0,00,0.3783830147875628,0.4081857610143707,0.7993716692861218,1.078763435624985,10370
0,00,0.3480477125448015,0.40007082676851885,0.7812641863114533,1.1494712142865207,10371
0,00,0.3525818009078489,0.4035959621182189,0.7776373723832841,1.1446874486403316,10372
0,00,0.36772499988829943,0.418484070696307,0.7708423660791481,1.1380354091329832,10373
0,00,0.3867872607979825,0.449126165501226,0.8042048526114323,1.161171039021895,10374
0,00,0.3797027547153292,0.4033275099376475,0.7999382446129926,1.062219077762631,10375
0,00,0.35245795036499056,0.44799621334443196,0.7878051760568511,1.2710628682953697,10376
0,00,0.3581322106276428,0.46576648333415344,0.8032309073213117,1.3005434013262218,10377
0,00,0.3636448186521456,0.4346984858304175,0.7698695994582797,1.195393041599309,10378
0,00,0.3779966328037104,0.4212781213070179,0.7860999165894379,1.1145023123149966,10379
0,00,0.34823761104025464,0.3729490018670723,0.7357004469450308,1.0709612920700893,10380
0,00,0.3321469536672488,0.3577955055473674,0.7610288300241393,1.0772204941124157,10381
0,00,0.3733677972141619,0.38931411002031074,0.7837225675101414,1.042709395199935,10382
0,00,0.38683303058017815,0.3961104196487567,0.7792001210533347,1.0239829289000069,10383
0,00,0.41139734685524715,0.4137691638888668,0.7895395360129296,1.005765270611855,10384
0,00,0.4279510867495194,0.3853438616758288,0.7890794280357643,0.9004390305506369,10385
0,00,0.40417665787646945,0.42100400169165814,0.7824355125775332,1.0416336359046536,10386
0,00,0.39695612897191945,0.4033386849485823,0.7872719091108092,1.0160787439992252,10387
0,00,0.4340630099934175,0.4420706363804323,0.773935088742613,1.0184480736728436,10388
0,00,0.41948793961438163,0.44092357994966,0.7721502588136343,1.0510995390117372,10389
0,00,0.43127966968455417,0.44208281979808994,0.7952505991800244,1.025049059514995,10390
0,00,0.4334298172126074,0.4093924952594698,0.7905644288930873,0.944541605126011,10391
0,00,0.4442003633303458,0.43140480350950294,0.7801611549373504,0.9711941707455854,10392
0,00,0.41676937934630137,0.42538840327812055,0.7812099872316842,1.020680559462737,10393
0,00,0.43424045012190293,0.4024868761789927,0.7904789760200738,0.9268755963798486,10394
0,00,0.4590410826721317,0.4387190828256152,0.7931379106468257,0.955729452953928,10395
0,00,0.44218271848086,0.3901042019064615,0.7861282477206014,0.8822239893198071,10396
0,00,0.45099719176109443,0.4151446472106165,0.7710620844820151,0.920503840810011,10397
0,00,0.4676819306429221,0.4200127945180095,0.7790076693129263,0.898073598739678,10398
0,00,0.45586231977150593,0.42619187629272576,0.7697077931014693,0.9349135864230849,10399
0,00,0.4518138049641716,0.42127878132303564,0.7726720558710916,0.9324167980136034,10400
0,00,0.4393728938943917,0.4406012930127815,0.7605607825638379,1.0027958008686013,10401
0,00,0.4255735786279564,0.40622517181593243,0.7603651549104378,0.9545356953916101,10402
0,00,0.3967722501444505,0.38228669541229326,0.7406955204426772,0.9634915125065234,10403
0,00,0.4100783763846032,0.3749437168401472,0.7662928949148526,0.9143220867820058,10404
0,00,0.3808823013459792,0.35007756588825484,0.7344308778819086,0.9191226913173303,10405
0,00,0.39547852088657864,0.3691644188825801,0.7508092770564784,0.9334626266301191,10406
0,00,0.3875465097080686,0.3809487956634385,0.7194962057100878,0.9829756845195173,10407
0,00,0.35963569275900437,0.3590597300427392,0.693061318492315,0.9983984828873727,10408
0,00,0.33985817236958815,0.357755656543667,0.652422956497321,1.052661626611161,10409
0,00,0.3024763472860101,0.34274047161534,0.6133066274034817,1.1331149516006873,10410
0,00,0.3160658520610088,0.360060390371644,0.5910208996230889,1.1391942154578063,10411
0,00,0.32113677184038814,0.36854398417484563,0.5888624892046016,1.147623120400612,10412
0,00,0.3160528896850888,0.3924003816629216,0.5843974100032593,1.2415655558596679,10413
0,00,0.3035850666521916,0.3934747021164917,0.5618008033824582,1.2960937323286854,10414
0,00,0.3370051203690395,0.4000107170874349,0.5740689278470913,1.1869573870254575,10415
0,00,0.3084867517155313,0.4032429760202999,0.5483251023991949,1.3071646473562253,10416
0,00,0.3127006327451186,0.41101925153683,0.5467647068386783,1.3144177161670492,10417
0,00,0.3386694531438335,0.4171718382763354,0.5764327342083404,1.231796474124762,10418
0,00,0.36628496146926176,0.42080360076881257,0.6088032077962765,1.148842144872295,10419
0,00,0.3230021657300103,0.3926766116557407,0.5764217975234934,1.215708912564907,10420
0,00,0.3029785115971416,0.4066870860373473,0.5631883292992886,1.3422967981904368,10421
0,00,0.3178355909479559,0.4668934140879172,0.579757600667913,1.4689777588953807,10422
0,00,0.340530820104925,0.4316362377325026,0.6042507513183685,1.2675394186038902,10423
0,00,0.3622071168295187,0.4103262395932375,0.6413148017526971,1.1328497440495273,10424
0,00,0.3756720534619595,0.44626098224046645,0.6608134121033669,1.187900399106091,10425
0,00,0.37993519235198336,0.4135713647360678,0.6664537325835758,1.088531341821378,10426
0,00,0.40255319874904427,0.4325236411336311,0.6613637172405353,1.0744508861877675,10427
0,00,0.36948612211838694,0.40518668990619183,0.668473761629346,1.0966222156954681,10428
0,00,0.3974629872530867,0.4354348214763665,0.6677282574511201,1.095535522655097,10429
0,00,0.3951707483905039,0.4821226497243789,0.6721520937287084,1.2200362797297688,10430
0,00,0.48470576928173803,0.492451757262717,0.7387191930665825,1.015980804174164,10431
0,00,0.4294136435818671,0.4908663330758596,0.7212588594625103,1.1431083767655756,10432
0,00,0.39898310889507516,0.44837480029485594,0.686586566984059,1.1237939408927957,10433
0,00,0.4042017586519333,0.4335309040185367,0.6829771888081508,1.0725606574905067,10434
0,00,0.3892275904688328,0.45416589061056684,0.6750303877207149,1.1668388925448847,10435
0,00,0.3422787456024048,0.43898997592034406,0.6239874571854708,1.2825510831755829,10436
0,00,0.36503345995610215,0.4667742597434672,0.6521529074354145,1.2787163669861938,10437
0,00,0.32040148072505725,0.43340055068545313,0.5928338884817042,1.352679612168717,10438
0,00,0.3194586006314336,0.4636417513353722,0.5630642656117544,1.451335949068048,10439
0,00,0.3125287320265773,0.47753743707967294,0.5653611639027386,1.5279793124398666,10440
0,00,0.34003322965823013,0.4930654840269899,0.5741249091073013,1.450050880387701,10441
0,00,0.3269240680505405,0.5032602741799854,0.561835736428297,1.539379701167136,10442
0,00,0.30327165172523324,0.4909552161195191,0.518784884766669,1.6188628687402962,10443
0,00,0.3745070885128736,0.49073862964033804,0.564114496572978,1.3103587213502608,10444
0,00,0.3786968524133558,0.5499316284518055,0.565713212816997,1.4521684691784638,10445
0,00,0.32458454079561416,0.4881443655278436,0.5086304743149677,1.5039051592885953,10446
