Y,Participant,EAR,MAR,PUC,MOE,Frame
0,00,0.2806672957275257,0.3719295104014825,0.5355631277401833,1.3251615562739272,6647
0,00,0.27991255178380264,0.3654225903544138,0.5371552133134699,1.3054884035234582,6648
0,00,0.28162714808788825,0.36635509034159336,0.545281299278039,1.3008514726970277,6649
0,00,0.24574182920070586,0.3467561292932232,0.4989643075542026,1.4110586318213472,6650
0,00,0.2884549656985535,0.3419952649353725,0.5402785993324195,1.1856105999325062,6651
0,00,0.2573782465685498,0.33507026302870047,0.5308887250729641,1.3018592965643594,6652
0,00,0.23755805289038417,0.312299284798222,0.5007825895965979,1.3146230195038915,6653
0,00,0.2791065858832798,0.3586087507580822,0.5657163737949928,1.2848451770609584,6654
0,00,0.3263383625030122,0.37836209703809587,0.5844559104118735,1.1594165458699435,6655
0,00,0.31214962623318454,0.35694967046473414,0.5925496922452389,1.1435210567834628,6656
0,00,0.27118219883950345,0.36716724653862765,0.5614027154284451,1.3539503998045683,6657
0,00,0.3032434188013764,0.32771201073277445,0.5803993687969651,1.0806896058226574,6658
0,00,0.2940489331524466,0.33581955361076715,0.5739828825021417,1.1420532970839414,6659
0,00,0.28470322080225813,0.3404224470573362,0.5729004700688896,1.1957098556808323,6660
0,00,0.293414356467241,0.332410589491597,0.5926135001509394,1.1329049931089852,6661
0,00,0.3013374923630384,0.3557320764130488,0.5813431876263319,1.180510508743725,6662
0,00,0.2939187759027354,0.35155286685858106,0.5786041766011432,1.1960884968264773,6663
0,00,0.2791242462194238,0.31309716013161454,0.581819566660231,1.1217125146680527,6664
0,00,0.2947477112509129,0.33582896947128993,0.5801205394229823,1.1393777004952053,6665
0,00,0.2989139885370814,0.37122758387167537,0.5915065190463176,1.2419210813401702,6666
0,00,0.27907453393275833,0.5088414257571765,0.572537704489934,1.823317300172503,6667
0,00,0.2909887196339789,0.39798948455922495,0.6051923775475345,1.3677144772479062,6668
0,00,0.28336075254566817,0.37355236112763757,0.6125512608129782,1.3182925220649022,6669
0,00,0.29089136895631124,0.36681405672671347,0.6042127213094001,1.261000139133743,6670
0,00,0.2903387528239245,0.37796919251420447,0.6011811352678524,1.3018213684462001,6671
0,00,0.28760216179959097,0.34788757107470847,0.5951966306087677,1.2096138947562085,6672
0,00,0.2852499907324639,0.39243061744698005,0.5886413504463635,1.3757427877185837,6673
0,00,0.2881692376420545,0.36470632191035096,0.6078942022781653,1.265597691462702,6674
0,00,0.29907567215459546,0.3857622177499342,0.5979589283564382,1.2898482011954804,6675
0,00,0.30218850093669464,0.3854911912650795,0.6132984937639099,1.2756646598734607,6676
0,00,0.3026552760714041,0.3933122738247828,0.6052122215191231,1.29953879849757,6677
0,00,0.3025541976070557,0.3987119209454443,0.5988135676863833,1.3178198289725072,6678
0,00,0.27470429319144307,0.38706503373087375,0.5558006795016621,1.409024333890282,6679
0,00,0.28604285182420697,0.3687532543903827,0.5756030957671445,1.2891538873937916,6680
0,00,0.29126754864457877,0.3757651206828918,0.5794191854124464,1.2901029394847614,6681
0,00,0.2751999707688399,0.36865094579080543,0.5572841221555938,1.339574799956871,6682
0,00,0.2742967729328733,0.34479376299250747,0.5607310408141555,1.2570099141373654,6683
0,00,0.2444312977982575,0.29253228701193357,0.5424318643334165,1.1967873576213486,6684
0,00,0.2727574190019831,0.29460096403735475,0.5498482476412049,1.080084146254562,6685
0,00,0.2619015101366978,0.30595498070525157,0.5507492258782061,1.1682062487748173,6686
0,00,0.2728643587287003,0.3210588587809548,0.5522414972087597,1.1766243868447936,6687
0,00,0.26177718685953255,0.40127943068649985,0.528266326948944,1.532904511277459,6688
0,00,0.27109747813547325,0.41139032787518404,0.5389353592651458,1.5174996488517811,6689
0,00,0.22723006111788904,0.3938197622460602,0.4952772533214531,1.733132316686492,6690
0,00,0.22015349523131597,0.39753518737429144,0.49622620305915405,1.805718264688916,6691
0,00,0.22879577090151904,0.4207184492618135,0.5047171535579866,1.838838399871054,6692
0,00,0.22931375363421774,0.4104902049944978,0.5168630593052295,1.7900810504775813,6693
0,00,0.2771558693281463,0.3753373575609671,0.5745841926216848,1.3542464695798166,6694
0,00,0.2897160042067383,0.36166400299306073,0.5865952703036357,1.2483397456185439,6695
0,00,0.3159035141298061,0.38714068529913387,0.6233730335504408,1.2255029399263222,6696
0,00,0.3308232626205775,0.4090268544251573,0.635060105119732,1.2363908486516313,6697
0,00,0.3190053391043375,0.40766565718951464,0.6140789098702439,1.277927379943252,6698
0,00,0.31785999512113855,0.40670116605617307,0.6111206754815006,1.2794978050042962,6699
0,00,0.3111399203884295,0.37598766175068504,0.6086409834057922,1.2084198687243317,6700
0,00,0.3099532834386475,0.38458676937850805,0.6084176123933077,1.2407894670831374,6701
0,00,0.30372552100010874,0.3830609515057693,0.5848584813279496,1.2612076530296976,6702
0,00,0.289173668451749,0.38939125314715706,0.5657922814854184,1.3465653883079267,6703
0,00,0.30639903423104586,0.41009996062946674,0.5739516649184253,1.3384505654812975,6704
0,00,0.3141643944737491,0.3917403458622177,0.5752222953921104,1.246927891107503,6705
0,00,0.3031809013986375,0.40181050814910757,0.5753488552759674,1.3253160284683858,6706
0,00,0.3244118871758301,0.396914738609985,0.5832538617972629,1.22349011950619,6707
0,00,0.3226719329274299,0.3883364653402171,0.5899370710534613,1.203502460895957,6708
0,00,0.3079201414835887,0.41036483245463046,0.5934059311838464,1.3326988954910628,6709
0,00,0.3101026277002936,0.40111177040608237,0.594119961584241,1.2934807208204206,6710
0,00,0.3073427385943046,0.3956745499633393,0.5805825442495132,1.2874049075408074,6711
0,00,0.3147047032733197,0.3973386658203053,0.5870448310890442,1.262576191863324,6712
0,00,0.2983146704571802,0.3967140167434249,0.5648793264880985,1.3298508455365048,6713
0,00,0.31937440798972444,0.38312467384271326,0.5843334848526456,1.199609812991152,6714
0,00,0.309409755162799,0.3714656645909974,0.5781733145377537,1.2005622266031886,6715
0,00,0.3111187519352613,0.4013121071137253,0.5949973649832839,1.2899000931876705,6716
0,00,0.2951697714891388,0.39505759605978563,0.5757973010328061,1.3384080424858897,6717
0,00,0.34256097866729973,0.38974226473304124,0.6156395744165832,1.1377310581295503,6718
0,00,0.2993833307650019,0.4030498535425385,0.5911961617977461,1.3462668496360228,6719
0,00,0.31708881971783387,0.40177853934266033,0.6225445114445406,1.2670851646557229,6720
0,00,0.2772445494896462,0.37874449352353257,0.5903168438439004,1.3661025770235273,6721
0,00,0.3055215573642749,0.37574062433305644,0.5881839639319738,1.2298334283661005,6722
0,00,0.30219168419592835,0.37591851014765354,0.6082076213990428,1.2439737087666642,6723
0,00,0.30987088636014265,0.3903590543445003,0.6116901988820347,1.2597474352295606,6724
0,00,0.30309199850274504,0.39909667829173573,0.6084362920201375,1.3167509543744065,6725
0,00,0.31409023743525966,0.41290996805824265,0.6178916609731193,1.3146221016925168,6726
0,00,0.305751611100111,0.4006130918956635,0.6333628956796695,1.3102566833719558,6727
0,00,0.33505813243743304,0.39293626652590674,0.6265134422930583,1.1727405739040868,6728
0,00,0.3310102532434136,0.39531669306882966,0.6278158735900662,1.1942732564786362,6729
0,00,0.30717309462037423,0.348577201047762,0.621206438478362,1.134790797607316,6730
0,00,0.3111239600125386,0.3202104016074941,0.6359177462658239,1.029205213235873,6731
0,00,0.29467224435292494,0.32101821619194554,0.6171036994257844,1.0894077143128091,6732
0,00,0.3238887612680292,0.30999067321549156,0.6570351364881073,0.9570899342165304,6733
0,00,0.2931751902962789,0.30986584610713674,0.626109512562573,1.0569306556737985,6734
0,00,0.2948530999757887,0.29957642830527303,0.6546633924951948,1.0160192595223594,6735
0,00,0.29349342457727495,0.294293797346839,0.647810907108632,1.0027270551996756,6736
0,00,0.28795765344877433,0.29777945879752554,0.6576200573755916,1.0341085059942623,6737
0,00,0.29549039552580747,0.2978258283392426,0.6762057599904063,1.007903582819602,6738
0,00,0.29893058026753083,0.30927639093680026,0.6700356009674726,1.0346094088467308,6739
0,00,0.3164989169917206,0.29325451175591805,0.6982016991899345,0.9265577100334577,6740
0,00,0.3141458290974546,0.3153834841945377,0.7147023284845313,1.003939747029712,6741
0,00,0.3327202503222635,0.3043797419692907,0.7529006622314562,0.9148218110393852,6742
0,00,0.3448504589845368,0.30626612947858,0.7566874561279351,0.8881128660243803,6743
0,00,0.3421668043069699,0.3335268198523392,0.7556548141549,0.9747492031784607,6744
0,00,0.34119203077625004,0.32567551737525274,0.7647707692578233,0.9545226382758838,6745
0,00,0.3528423047280353,0.3243213862563346,0.807702171162345,0.9191680870192589,6746
0,00,0.34188924518597497,0.29592633318675293,0.7731694568218919,0.8655619834598192,6747
0,00,0.34561168715932244,0.3122080110803347,0.7850134137069693,0.9033491131230493,6748
0,00,0.34200823253177637,0.30954784514690703,0.7958218271148643,0.9050888712690464,6749
0,00,0.33768170368242945,0.3118210416348578,0.7874374591460753,0.9234170469837119,6750
0,00,0.3387625003987658,0.317304483588718,0.7936982696717276,0.9366576383608308,6751
0,00,0.3348371969511249,0.30197349354938513,0.7962162896471245,0.9018516947908366,6752
0,00,0.34462533597341816,0.31401766789036745,0.809368225199724,0.9111856706745103,6753
0,00,0.341114618997638,0.28808343091962174,0.7971955791219332,0.8445355750690254,6754
0,00,0.3588941987238322,0.309217382962959,0.7987043450681927,0.8615836758088715,6755
0,00,0.3230592114383455,0.3096470932867905,0.7589311129699807,0.9584840249815486,6756
0,00,0.32673423724459083,0.3076704677238584,0.7336292445964986,0.9416535907546738,6757
0,00,0.34848287445349635,0.3348938366831975,0.7447362987963796,0.9610051489858442,6758
0,00,0.3426861601349541,0.29833599424498325,0.7359839196874098,0.8705808081875696,6759
0,00,0.3354428406564526,0.32451200880037717,0.710178685825877,0.967413727373987,6760
0,00,0.30440727350619656,0.2962646245664295,0.6638592319844239,0.9732508069009681,6761
0,00,0.2813911315527626,0.3096222110692551,0.6323818496122571,1.1003268275041533,6762
0,00,0.29452443930500477,0.31454486139466364,0.6273193386319222,1.0679754187357133,6763
0,00,0.2762832531449183,0.3287893647631817,0.5839744274722314,1.19004449607636,6764
0,00,0.2991497696580564,0.3173460000679637,0.6135483069319094,1.0608264897904034,6765
0,00,0.3280778327906012,0.33348902743943964,0.621938689147497,1.0164936308034325,6766
0,00,0.31135457677972117,0.3452428215914612,0.5971097307188593,1.10884132541824,6767
0,00,0.3032684821631579,0.32695288152139496,0.59931179986573,1.078097134226744,6768
0,00,0.29957255495983126,0.34027461254747293,0.5865119543139166,1.1358671110345848,6769
0,00,0.2977952136486729,0.3536066651298132,0.5818140231357707,1.187415542369947,6770
0,00,0.3321294125690204,0.3646611857537015,0.6179594339830093,1.097949088378075,6771
0,00,0.31661523047231943,0.34940464327681886,0.5942072559925398,1.1035623357587219,6772
0,00,0.3176509272635726,0.31964639683811624,0.5907581073409268,1.0062819573414559,6773
0,00,0.2899738572866746,0.3373696975162048,0.5651747630780851,1.163448666279849,6774
0,00,0.2923854602570489,0.3336079676146035,0.5686844819684251,1.1409868579693192,6775
0,00,0.2737361191523319,0.30481729023694143,0.5661000362633855,1.1135442819195998,6776
0,00,0.2940093325255399,0.30474975799181747,0.5889779486484551,1.0365308997983749,6777
0,00,0.3170610615146988,0.32133810690705567,0.5906470099488204,1.013489658338757,6778
0,00,0.3068242308348832,0.3257271421223588,0.5985956351750202,1.061608274014213,6779
0,00,0.3058635348660679,0.31277386858548756,0.5916860822890888,1.0225928655485055,6780
0,00,0.31833344119782186,0.30810013883941606,0.6122786626934831,0.9678535113373573,6781
0,00,0.3059177120003777,0.28054481730220715,0.602657103525738,0.9170597395872939,6782
0,00,0.29266404363995796,0.3155654743375104,0.5831770247427495,1.0782516034860994,6783
0,00,0.2822170557945268,0.301824182995831,0.5803220777978091,1.0694753445928495,6784
0,00,0.2822606240384434,0.30633904806641327,0.5776542616127505,1.085305643002796,6785
0,00,0.3118164764770523,0.304004472026873,0.6174080722019148,0.9749467874871768,6786
0,00,0.3000547208907872,0.29027908643477573,0.5900283240303742,0.9674204944118524,6787
0,00,0.2938191420195146,0.32982848627328637,0.5734895927820598,1.1225561548041691,6788
0,00,0.2912507918414584,0.31350993072413175,0.5703689972197763,1.0764260201386509,6789
0,00,0.29989189290447904,0.3159744105666086,0.5873139032681582,1.0536277173296316,6790
0,00,0.32221840954970093,0.30174968435917443,0.603054947209611,0.9364756184504434,6791
0,00,0.3181143606077781,0.31299674635485614,0.6058811688560293,0.9839126588213609,6792
0,00,0.28764877986858584,0.29250168552481154,0.6000345672788872,1.0168709412167254,6793
0,00,0.2759748766437036,0.2996033015648622,0.5662556841276059,1.0856180287442032,6794
0,00,0.27604735271339736,0.2960091466444265,0.5662930624003191,1.0723129337587027,6795
0,00,0.2071011223656128,0.28085499899314453,0.5099204036287501,1.356124948938364,6796
0,00,0.22199524287874778,0.3216645931597835,0.4960230083226362,1.4489706580580848,6797
0,00,0.24710811321764697,0.30097963976673264,0.5367866909104448,1.2180079231216374,6798
0,00,0.2667971327109534,0.30353260313413116,0.5562644688517815,1.1376906492581267,6799
0,00,0.3014803171686217,0.29308646605511796,0.5854378142498475,0.9721578801815809,6800
0,00,0.2929713396215572,0.29813224164557683,0.5760112196293965,1.0176157231990208,6801
0,00,0.2832867143961658,0.29908808978356416,0.5580530980744725,1.0557787378807348,6802
0,00,0.28858941455704223,0.29951164912954237,0.577097603647667,1.0378469688129925,6803
0,00,0.2948606688242317,0.2874736325036573,0.5934124493191739,0.9749473663271861,6804
0,00,0.29400530012128023,0.27389561992957095,0.5907093548309232,0.9316009603112126,6805
0,00,0.285803639190607,0.28666316615981413,0.5727775111625493,1.0030074038652599,6806
0,00,0.27310881248876423,0.29294345713139197,0.5624412340506455,1.0726254288972963,6807
0,00,0.28445366348543455,0.28060153217498784,0.5815723114972648,0.9864577897741016,6808
0,00,0.2735126764634217,0.284621353280843,0.5577671087926421,1.0406148517906333,6809
0,00,0.2725091466616702,0.2916446176854602,0.5652792260940167,1.0702195550432196,6810
0,00,0.2905841685420063,0.2662469987147357,0.571443188947858,0.9162474337491223,6811
0,00,0.29283776648084003,0.2823524299288592,0.580379746058421,0.9641940427357178,6812
0,00,0.284949971324844,0.286260868305975,0.5920427434118942,1.0046004460889613,6813
0,00,0.2799401916395621,0.28856276592004726,0.5806173437250433,1.0308014873819449,6814
0,00,0.2947445125906255,0.2714786734678735,0.6081558453423639,0.9210643858361963,6815
0,00,0.29281762952158374,0.309919571326911,0.5845942101334469,1.058404754636082,6816
0,00,0.275474320546322,0.3000369438177852,0.5791956213687882,1.0891648383876598,6817
0,00,0.2940498263224087,0.329743502235156,0.5818491987630711,1.12138648867492,6818
0,00,0.2878504630468449,0.2961552455204103,0.5816212465756472,1.0288510304470617,6819
0,00,0.2889663041082795,0.3237710522474984,0.5828627615731539,1.1204456978007273,6820
0,00,0.29118606488238163,0.3001267908471585,0.5925244746069321,1.030704511798627,6821
0,00,0.25896771081045167,0.31054696581596186,0.5774280969554259,1.199172533301895,6822
0,00,0.25305640747016245,0.323378479461833,0.5431740427577465,1.2778908967162277,6823
0,00,0.23509004664787614,0.2986925016033759,0.5207120119985525,1.270545077779346,6824
0,00,0.2409787143850599,0.3211157453389543,0.5303288187369639,1.3325481719760668,6825
0,00,0.27048087563343537,0.32923137740234415,0.5659868744395409,1.217207599728897,6826
0,00,0.28225697341268396,0.29160786162775704,0.5847588687270314,1.0331289891690338,6827
0,00,0.29112728084664363,0.3117538238498192,0.5852043776217681,1.0708506016447183,6828
0,00,0.2842517545312335,0.29011937581191466,0.5880040364332364,1.0206423397117024,6829
0,00,0.27518790959246675,0.2957012767167309,0.5916152416746301,1.0745431263845964,6830
0,00,0.2931471703329458,0.27067197606740967,0.6083549517969411,0.9233313620595088,6831
0,00,0.2913118577540471,0.3117658782844961,0.5939698363663802,1.0702134842300797,6832
0,00,0.28795002669459313,0.3040808184865009,0.5843264516809622,1.0560194141222168,6833
0,00,0.2839723387112098,0.3059652968563625,0.585703757453027,1.0774475367740615,6834
0,00,0.28921742281571483,0.306582708916235,0.5801501820005831,1.0600423236313294,6835
0,00,0.283702622129435,0.3342603038166461,0.5709237418221225,1.178206607001838,6836
0,00,0.2880048788024734,0.3190636749833504,0.5810461027981946,1.1078412154336403,6837
0,00,0.3015981526394363,0.34279781131435594,0.5945340452475908,1.1366044795512202,6838
0,00,0.2836902880461333,0.33837347895510156,0.600696705213511,1.1927566547504642,6839
0,00,0.3057712023643592,0.313950736993507,0.6172246781233557,1.026750506803453,6840
0,00,0.2985531030159468,0.32543513005945357,0.5997800921508999,1.0900410237641072,6841
0,00,0.3073921177886977,0.3109082565946646,0.6048726860234883,1.0114386108247053,6842
0,00,0.29617062841968744,0.2848857053159425,0.6020778729507203,0.9618972240294075,6843
0,00,0.2979699131713911,0.29992564947496914,0.6008776032639409,1.00656353617304,6844
0,00,0.2884689149931705,0.3148005479294718,0.5855560235725521,1.0912806599523026,6845
0,00,0.28587308248124516,0.2750479188766869,0.5973293531025767,0.9621329734489135,6846
0,00,0.22990694878930684,0.2946564854768638,0.5462724551107575,1.281633665396061,6847
0,00,0.19504735608626916,0.3007097262187321,0.4827711119303412,1.5417267490964022,6848
0,00,0.2131718889706481,0.30671922843465016,0.5048859203393248,1.438835251288141,6849
0,00,0.25362502421428385,0.30130555265312703,0.5454274876283476,1.187996151352,6850
0,00,0.2641126139097133,0.2975692016789455,0.5603660645637313,1.1266754634470784,6851
0,00,0.28630196596255664,0.3022396421020285,0.5773051250224401,1.0556673653493398,6852
0,00,0.2830938930817452,0.2976507362928626,0.579688711473862,1.0514205483299282,6853
0,00,0.268659638478889,0.3085119404946767,0.5613629807557253,1.1483375107679943,6854
0,00,0.259770561905701,0.274921271773333,0.5650079562664906,1.0583234287845587,6855
0,00,0.2851854478801806,0.3226507540515975,0.5753001904275874,1.1313717317973313,6856
0,00,0.2744255854354262,0.27986002381829217,0.5669924512717015,1.019802958147081,6857
0,00,0.2692359202382291,0.29258989641344496,0.5591159315550562,1.086741680510355,6858
0,00,0.27739512831486396,0.27707458765171367,0.5735641996168055,0.9988444618148216,6859
0,00,0.27597929637816676,0.3055613958913545,0.5594041112860988,1.1071895605989668,6860
0,00,0.2840313516689056,0.3048966763829071,0.5881072001081555,1.0734613435854932,6861
0,00,0.2676097656273487,0.2912649010531536,0.5669196712424299,1.0883941412614409,6862
0,00,0.2777474336072244,0.3206436505294952,0.5758189135715881,1.1544432521487573,6863
0,00,0.26480595358401243,0.3153838570229704,0.5549733662231204,1.19099987275366,6864
0,00,0.27739252877246057,0.34124162030831556,0.5386477209396301,1.2301759597434188,6865
0,00,0.26508617084849756,0.3192056621017059,0.535056531736934,1.2041581085877875,6866
0,00,0.31846386913747454,0.3244267450394611,0.5616682448516854,1.0187238694239833,6867
0,00,0.2812992397521792,0.317271323851942,0.5311532005640073,1.1278783552044211,6868
0,00,0.3117656188793384,0.31227796039076644,0.5455802883545839,1.0016433547524248,6869
0,00,0.2964382431636883,0.321848279868888,0.5334522263751384,1.0857178089912263,6870
0,00,0.3112824782111336,0.33529608928952037,0.5467728760711033,1.0771441142989715,6871
0,00,0.3151317439738315,0.3388477582035226,0.5552002298097829,1.075257458771467,6872
0,00,0.29270775850960407,0.3289160047075596,0.5444564709146729,1.1237010128543194,6873
0,00,0.2830831047840776,0.3187953962655967,0.5556912529842235,1.126154796517294,6874
0,00,0.2913767044546899,0.32135800046565355,0.5644166601462827,1.1028953088994315,6875
0,00,0.29542076111473525,0.28813047355386245,0.5959029571600339,0.9753223587490474,6876
0,00,0.2836706658173527,0.29068925693916303,0.579412424610155,1.0247420405687258,6877
0,00,0.2749727621579262,0.30507841013098236,0.5847316450173259,1.109485927758057,6878
0,00,0.2629610608238252,0.29737227695690155,0.5761204613962729,1.1308605008865957,6879
0,00,0.2682214018600729,0.29437803106859206,0.5701004498737117,1.0975187998687914,6880
0,00,0.27427289976511293,0.2950364176403764,0.5805670211247381,1.0757038624415511,6881
0,00,0.274986229228782,0.3010214994756047,0.579442211065563,1.0946784510622236,6882
0,00,0.28004556257728774,0.29571666079596776,0.5821819655473012,1.0559591020634547,6883
0,00,0.27022306047345673,0.2885697742219007,0.5690556639907043,1.0678947004607926,6884
0,00,0.27166061123254054,0.31511421013939506,0.5500590220879629,1.159955463214571,6885
0,00,0.2739623186342038,0.30435412174139026,0.5662946908229954,1.1109342454783564,6886
0,00,0.25821408631276677,0.31332981679455973,0.5414021996900453,1.2134497434622253,6887
0,00,0.27492887282227774,0.3069140767561694,0.5404268518359555,1.1163399231428408,6888
0,00,0.28259087901335134,0.30140319774061164,0.5631039332490526,1.0665708631253152,6889
0,00,0.29306866323656344,0.307103552344609,0.5654405618293827,1.0478894227484044,6890
0,00,0.27944337936038843,0.31440079497161755,0.5544909686903405,1.1250965962809438,6891
0,00,0.2979424770661989,0.28517013573264366,0.5787064553892564,0.957131519280759,6892
0,00,0.30648803357701504,0.303956853974546,0.5919356690115885,0.9917413428089584,6893
0,00,0.2696198783330337,0.31261130901026835,0.5601057790948207,1.1594520068143186,6894
0,00,0.3055672425393535,0.31290373146307615,0.5848658555854329,1.024009409067393,6895
0,00,0.30122858864231605,0.30954053875706256,0.588959352348511,1.0275934968596765,6896
0,00,0.30238111811409024,0.2949611686636085,0.595328828401396,0.9754615979438169,6897
0,00,0.2686012103338903,0.2980444277490843,0.568195214285198,1.1096168456523112,6898
0,00,0.230773943696187,0.29092193737023003,0.5388129923466545,1.260635983034669,6899
0,00,0.233475631441521,0.3033778412669515,0.52844195973347,1.299398311480481,6900
0,00,0.23488422478246346,0.2931883902541166,0.5303877175328158,1.2482251225072742,6901
0,00,0.2775494214738785,0.2827461990293694,0.5788919419284617,1.0187237917048946,6902
0,00,0.29787299046827753,0.2809810223892811,0.596351418904281,0.9432913737749734,6903
0,00,0.30110797362771624,0.28974466744196103,0.6204579212504091,0.962261689556569,6904
0,00,0.3035846400497846,0.2692356495006281,0.6222663326346405,0.8868553081489116,6905
0,00,0.2884932563142561,0.2798130011946388,0.6154468408690204,0.9699117572780909,6906
0,00,0.29451964508719897,0.3045654740476152,0.6180288290802369,1.03410919824191,6907
0,00,0.3223817520952862,0.2766351266301758,0.6327084940462209,0.8580979687349392,6908
0,00,0.31415713235638043,0.3039049691172878,0.6204215283200434,0.9673661292927052,6909
0,00,0.307785450772741,0.2975994322294551,0.6235056507818724,0.9669054579489954,6910
0,00,0.29695122359214954,0.284253930894115,0.6045767189907199,0.9572411504339388,6911
0,00,0.30785391105015913,0.28754320540765577,0.6202750751989916,0.9340248575266789,6912
0,00,0.30735596566795015,0.28612810140405126,0.6259695772205585,0.9309339442370471,6913
0,00,0.31110540010737303,0.2846105525028352,0.6176518917131919,0.9148364265120644,6914
0,00,0.31314740589452505,0.2793499339687375,0.6117593038237581,0.892071684805298,6915
0,00,0.28961808903105446,0.29347004052605663,0.584068972870645,1.013300106729829,6916
0,00,0.28912659938258384,0.28157092704221465,0.5919167511574097,0.9738672527657297,6917
0,00,0.30900896994437843,0.28387268045752384,0.620466656693083,0.9186551461875715,6918
0,00,0.29051627206796615,0.28435011429287493,0.6087485830264321,0.9787751724500697,6919
0,00,0.26600094240030364,0.29546101648722756,0.5818638401293401,1.1107517658437074,6920
0,00,0.2786228063703426,0.2926585815743806,0.5802576146420159,1.0503755431469664,6921
0,00,0.2929349069678949,0.2895893091851455,0.5919956987789616,0.9885790402469308,6922
0,00,0.2547288041724626,0.2810377438249596,0.5693237259081467,1.1032821542815578,6923
0,00,0.23599288542554564,0.2701742984976546,0.5590408443433772,1.144840862513599,6924
0,00,0.24803912610848872,0.2693479477398751,0.5544940488387069,1.085909114282503,6925
0,00,0.2281933385468331,0.2984130806995561,0.5265739547315318,1.3077203857040351,6926
0,00,0.229010531527282,0.29253860087766487,0.5334371749530838,1.2774023924869793,6927
0,00,0.23761173803459507,0.2780826066413559,0.5453380580785439,1.1703235241723138,6928
0,00,0.25448354339786516,0.29268344349257214,0.5580138297587953,1.1501075455986731,6929
0,00,0.2676602011535204,0.2724840478724641,0.5746631387036777,1.0180222786135356,6930
0,00,0.2735160842915247,0.28735661798000056,0.5737716845167773,1.0506022661311722,6931
0,00,0.25772505930039274,0.280844235433194,0.580216511160422,1.089704804785221,6932
0,00,0.28743184137185307,0.2867504898622238,0.5980661078357794,0.997629519727608,6933
0,00,0.27096891942003704,0.25155510055974334,0.5871358447112185,0.9283540750657098,6934
0,00,0.27439218981750035,0.32126508137007137,0.5636942762131251,1.1708244377645969,6935
0,00,0.2825012797550783,0.29624784427651896,0.5728392604202699,1.0486601849498118,6936
0,00,0.2984049793556688,0.2922930721230165,0.590405551388185,0.97951807893471,6937
0,00,0.2831447548327194,0.2807194048483204,0.5758256949940976,0.9914342401086262,6938
0,00,0.2614763721347324,0.3251161270814368,0.5570696117394349,1.2433862548540806,6939
0,00,0.3018012709866156,0.2941923684287466,0.5737462891067442,0.9747883680774609,6940
0,00,0.2779478440628821,0.3084128335322181,0.5373315548770015,1.1096068565383213,6941
0,00,0.24421653042077807,0.30761347925556687,0.5017657177693393,1.259593192670282,6942
0,00,0.22772979467290155,0.31782144625451825,0.4840780632843563,1.3956076617511528,6943
0,00,0.20820706218540053,0.31617635667839367,0.461816731340025,1.5185669177582966,6944
0,00,0.22819186094668129,0.30302945073186033,0.4755465942632803,1.3279590668777859,6945
0,00,0.25848164415004227,0.3111497872588438,0.5036177180764484,1.2037597032547076,6946
0,00,0.21938701206841904,0.29110460145347494,0.49015687254091816,1.3268998866837647,6947
0,00,0.2525769565997597,0.29424228246922746,0.508509793683866,1.1649609150033895,6948
0,00,0.2384054681641471,0.3190686492461188,0.5074211777567129,1.338344509054773,6949
0,00,0.2614232622021837,0.2881382447769206,0.5295993178896458,1.1021905332742565,6950
0,00,0.2703934182308524,0.26597827652134814,0.5377541584333402,0.9836714157526765,6951
0,00,0.26348257700847544,0.30862150055949794,0.5214621622637974,1.1713165404085544,6952
0,00,0.3008505255735988,0.31407055876898543,0.5509588950076247,1.0439421974423393,6953
0,00,0.29878630567718545,0.31341528780353567,0.5552676065330386,1.0489613541463834,6954
0,00,0.27575246104558326,0.30238146600223487,0.5378863738613971,1.0965685124103015,6955
0,00,0.27424421191786297,0.3140289663149366,0.5456684632399371,1.1450705344657894,6956
0,00,0.2970582483826849,0.27147732055568685,0.6157412229491452,0.9138858188039827,6957
0,00,0.2605785488724387,0.27174000440636215,0.5890594266957871,1.0428333628467144,6958
0,00,0.2378665165645427,0.33747014807321174,0.521723356357388,1.4187375043247947,6959
0,00,0.24291806394125476,0.2933070204091652,0.5601315693891222,1.2074319037883328,6960
0,00,0.28817012801898695,0.3137507506761911,0.6069278098336852,1.0887691685222791,6961
0,00,0.26293189912228415,0.3086578933187824,0.5734345302338434,1.173908127348337,6962
0,00,0.24093916990475983,0.2592299897404054,0.5746339762097246,1.0759146793893068,6963
0,00,0.2807425902428164,0.2560577861986934,0.614178548855262,0.9120731769883119,6964
0,00,0.2581574481560166,0.2562964748282112,0.632515590119173,0.9927913242825336,6965
0,00,0.2758960653277698,0.29940015303312423,0.6388257200412698,1.0851918191636083,6966
0,00,0.31151709136178873,0.2786044700219621,0.6890883555086915,0.8943473014724489,6967
0,00,0.26217922246696046,0.32180240229399143,0.6474390168644386,1.2274138250392614,6968
0,00,0.2825089176035801,0.2928252904386137,0.6353032223626389,1.0365169812073318,6969
0,00,0.27213623967892997,0.2917180458690326,0.6385005177155335,1.0719558931702942,6970
0,00,0.28300836005466845,0.26738495571826243,0.6583018800981927,0.9447952550469249,6971
0,00,0.31206895229289305,0.2763024389109885,0.707230738027712,0.8853890682840636,6972
0,00,0.35963968619858994,0.33399810613772263,0.7709786508822218,0.9287020286000688,6973
0,00,0.33095065035786564,0.3193155487780182,0.7549132446138513,0.9648433941215523,6974
